Templates,label
"File <*>/site-packages/tensorflow/python/client/session.py, line 1322, in _do_call(self, fn, *args) return fn(*args) File <*>/site-packages/tensorflow/python/client/session.py, line 1307, in _run_fn(feed_dict, fetch_list, target_list, options, run_metadata) options, feed_dict, fetch_list, target_list, run_metadata) File <*>/site-packages/tensorflow/python/client/session.py, line 1409, in _call_tf_sessionrun(self, options, feed_dict, fetch_list, target_list, run_metadata) run_metadata) InvalidArgumentError: Matrix size-incompatible: In[0]: [1,16384], In[1]: [1024,10] [[Node: dense_251/MatMul = MatMul[T=DT_FLOAT, _class=[""loc:@training_22/RMSprop/gradients/dense_251/MatMul_grad/MatMul""], transpose_a=false, transpose_b=false, _device=""/job:localhost/replica:0/task:0/device:GPU:0""](flatten_153/Reshape, dense_251/kernel/read)]] [[Node: loss_26/mul/_579 = _Recv[client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/device:CPU:0"", send_device=""/job:localhost/replica:0/task:0/device:GPU:0"", send_device_incarnation=1, tensor_name=""edge_1108_loss_26/mul"", tensor_type=DT_FLOAT, _device=""/job:localhost/replica:0/task:0/device:CPU:0""]()]]",0
"File [FILE], line 87, in <module>() initial_epoch=initial_epoch) File <*>python36/site-packages/keras/legacy/interfaces.py, line 87, in wrapper(*args, **kwargs) return func(*args, **kwargs) File <*>python36/site-packages/keras/engine/training.py, line 2042, in fit_generator(self, generator, steps_per_epoch, epochs, verbose, callbacks, validation_data, validation_steps, class_weight, max_queue_size, workers, use_multiprocessing, shuffle, initial_epoch) class_weight=class_weight) File <*>python36/site-packages/keras/engine/training.py, line 1756, in train_on_batch(self, x, y, sample_weight, class_weight) check_batch_axis=True) File <*>python36/site-packages/keras/engine/training.py, line 1378, in _standardize_user_data(self, x, y, sample_weight, class_weight, check_batch_axis, batch_size) exception_prefix='input') File <*>python36/site-packages/keras/engine/training.py, line 58, in _standardize_input_data(data, names, shapes, check_batch_axis, exception_prefix) 'expected no data, but got:', data) ValueError: ('Error when checking model input: expected no data, but got:', [array([[[[1.62046947e+01, 0.00000000e+00, 0.00000000e+00, ...",0
"File [FILE], line 4, in <module>() model = torch.load('checkpoint.pth') File <*>python3.6/site-packages/torch/serialization.py, line 303, in load(f, map_location, pickle_module) return _load(f, map_location, pickle_module) File <*>python3.6/site-packages/torch/serialization.py, line 469, in _load(f, map_location, pickle_module) result = unpickler.load() AttributeError: Can't get attribute 'Network' on <module '__main__'>",0
"File [FILE], line [NUM], in <module> [CODE] File <*>python3.7/site-packages/keras/engine/training.py, line 952, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, **kwargs) batch_size=batch_size) File <*>python3.7/site-packages/keras/engine/training.py, line 677, in _standardize_user_data(self, x, y, sample_weight, class_weight, check_array_lengths, batch_size) self._set_inputs(x) File <*>python3.7/site-packages/keras/engine/training.py, line 589, in _set_inputs(self, inputs, outputs, training) self.build(input_shape=(None,) + inputs.shape[1:]) File <*>python3.7/site-packages/keras/engine/sequential.py, line 221, in build(self, input_shape) x = layer(x) File <*>python3.7/site-packages/keras/engine/base_layer.py, line 457, in __call__(self, inputs, **kwargs) output = self.call(inputs, **kwargs) File <*>python3.7/site-packages/keras/layers/core.py, line 126, in call(self, inputs, training) training=training) File <*>python3.7/site-packages/keras/backend/tensorflow_backend.py, line 3105, in in_train_phase(x, alt, training) training = learning_phase() File <*>python3.7/site-packages/keras/backend/tensorflow_backend.py, line 135, in learning_phase() name='keras_learning_phase') File <*>python3.7/site-packages/tensorflow/python/ops/array_ops.py, line 2093, in placeholder_with_default(input, shape, name) return gen_array_ops.placeholder_with_default(input, shape, name) File <*>python3.7/site-packages/tensorflow/python/ops/gen_array_ops.py, line 5925, in placeholder_with_default(input, shape, name) ""PlaceholderWithDefault"", input=input, shape=shape, name=name) File <*>python3.7/site-packages/tensorflow/python/framework/op_def_library.py, line 511, in _apply_op_helper(self, op_type_name, name, **keywords) preferred_dtype=default_dtype) File <*>python3.7/site-packages/tensorflow/python/framework/ops.py, line 1175, in internal_convert_to_tensor(value, dtype, name, as_ref, preferred_dtype, ctx, accept_symbolic_tensors) ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref) File <*>python3.7/site-packages/tensorflow/python/framework/constant_op.py, line 304, in _constant_tensor_conversion_function(v, dtype, name, as_ref) return constant(v, dtype=dtype, name=name) File <*>python3.7/site-packages/tensorflow/python/framework/constant_op.py, line 245, in constant(value, dtype, shape, name) allow_broadcast=True) File <*>python3.7/site-packages/tensorflow/python/framework/constant_op.py, line 283, in _constant_impl(value, dtype, shape, name, verify_shape, allow_broadcast) allow_broadcast=allow_broadcast)) File <*>python3.7/site-packages/tensorflow/python/framework/tensor_util.py, line 573, in make_tensor_proto(values, dtype, shape, verify_shape, allow_broadcast) append_fn(tensor_proto, proto_values) File <*>/fast_tensor_util.pyxintensorflow.python, line [NUM], in tensorflow.python.framework.fast_tensor_util.AppendBoolArrayToTensorProto() [CODE] File <*>python3.7/site-packages/numpy/lib/type_check.py, line 547, in asscalar(***failed resolving arguments***) return a.item() UnboundLocalError: local variable 'a' referenced before assignment",0
"File [FILE], line 11, in <module>() model.compile(optimizer='adam', loss='binary_crossentropy', metrics=['acc']) File <*>python3.6/dist-packages/tensorflow/python/training/checkpointable/base.py, line 442, in _method_wrapper(self, *args, **kwargs) method(self, *args, **kwargs) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training.py, line 449, in compile(self, optimizer, loss, metrics, loss_weights, sample_weight_mode, weighted_metrics, target_tensors, distribute, **kwargs) output_loss = weighted_loss(y_true, y_pred, sample_weight, mask) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training_utils.py, line 676, in weighted(y_true, y_pred, weights, mask) score_array = math_ops.div_no_nan(score_array, weights) File <*>python3.6/dist-packages/tensorflow/python/util/dispatch.py, line 180, in wrapper(*args, **kwargs) return target(*args, **kwargs) File <*>python3.6/dist-packages/tensorflow/python/ops/math_ops.py, line 1027, in div_no_nan(x, y, name) return gen_math_ops.div_no_nan(x, y, name=name) File <*>python3.6/dist-packages/tensorflow/python/ops/gen_math_ops.py, line 3022, in div_no_nan(x, y, name) ""DivNoNan"", x=x, y=y, name=name) File <*>python3.6/dist-packages/tensorflow/python/framework/op_def_library.py, line 610, in _apply_op_helper(self, op_type_name, name, **keywords) param_name=input_name) File <*>python3.6/dist-packages/tensorflow/python/framework/op_def_library.py, line 60, in _SatisfiesTypeConstraint(dtype, attr_def, param_name) "", "".join(dtypes.as_dtype(x).name for x in allowed_list))) TypeError: Value passed to parameter 'x' has DataType float16 not in list of allowed values: float32, float64",0
"File [FILE], line 1, in <module> train_image_ds = train_path_ds.map(load_and_preprocess_image, num_parallel_calls=AUTOTUNE) File <*>/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 1146, in map(self, map_func, num_parallel_calls) self, map_func, num_parallel_calls, preserve_cardinality=True) File <*>/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 3264, in __init__(self, input_dataset, map_func, num_parallel_calls, use_inter_op_parallelism, preserve_cardinality, use_legacy_function) use_legacy_function=use_legacy_function) File <*>/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 2591, in __init__(self, func, transformation_name, dataset, input_classes, input_shapes, input_types, input_structure, add_to_graph, use_legacy_function, defun_kwargs) self._function = wrapper_fn._get_concrete_function_internal() File <*>/site-packages/tensorflow/python/eager/function.py, line 1366, in _get_concrete_function_internal(self, *args, **kwargs) *args, **kwargs) File <*>/site-packages/tensorflow/python/eager/function.py, line 1360, in _get_concrete_function_internal_garbage_collected(self, *args, **kwargs) graph_function, _, _ = self._maybe_define_function(args, kwargs) File <*>/site-packages/tensorflow/python/eager/function.py, line 1648, in _maybe_define_function(self, args, kwargs) graph_function = self._create_graph_function(args, kwargs) File <*>/site-packages/tensorflow/python/eager/function.py, line 1541, in _create_graph_function(self, args, kwargs, override_flat_arg_shapes) capture_by_value=self._capture_by_value), File <*>/site-packages/tensorflow/python/framework/func_graph.py, line 716, in func_graph_from_py_func(name, python_func, args, kwargs, signature, func_graph, autograph, autograph_options, add_control_dependencies, arg_names, op_return_value, collections, capture_by_value, override_flat_arg_shapes) func_outputs = python_func(*func_args, **func_kwargs) File <*>/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 2585, in wrapper_fn(*args) ret = _wrapper_helper(*args) File <*>/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 2530, in _wrapper_helper(*args) ret = func(*nested_args) File [FILE], line 3, in load_and_preprocess_image(path) return preprocess_image(image) File [FILE], line 13, in preprocess_image(image) image = tf.image.central_crop(image, hor_scale_factor) File <*>/site-packages/tensorflow/python/ops/image_ops_impl.py, line 643, in central_crop(image, central_fraction) if central_fraction <= 0.0 or central_fraction > 1.0: File <*>/site-packages/tensorflow/python/framework/ops.py, line 698, in __bool__(self) raise TypeError(""Using a `tf.Tensor` as a Python `bool` is not allowed. "" TypeError: Using a `tf.Tensor` as a Python `bool` is not allowed. Use `if t is not None:` instead of `if t:` to test if a tensor is defined, and use TensorFlow ops such as tf.cond to execute subgraphs conditioned on the value of a tensor.",0
"File [FILE], line 17, in <module>() opt.minimize(lambda: loss_function(intercept,slope,price_batch,size_batch),var_list=[intercept,slope]) File <*>python3.6/dist-packages/tensorflow/python/eager/tape.py, line 59, in watch(tape, tensor) pywrap_tensorflow.TFE_Py_TapeWatch(tape._tape, tensor) # pylint: disable=protected-access SystemError: <built-in function TFE_Py_TapeWatch> returned a result with an error set",0
"File [FILE], line 7, in <module>() A = identity_block(A_prev, f = 2, filters = [2, 4, 6], stage = 1, block = 'a') File [FILE], line 45, in identity_block(X, f, filters, stage, block) X = Add()([X_shortcut,X]) File <*>python3.6/site-packages/keras/engine/topology.py, line 558, in __call__(self, inputs, **kwargs) self.assert_input_compatibility(inputs) File <*>python3.6/site-packages/keras/engine/topology.py, line 431, in assert_input_compatibility(self, inputs) str(inputs) + '. All inputs to the layer ' ValueError: Layer add_1 was called with an input that isn't a symbolic tensor. Received type: <class 'keras.layers.normalization.BatchNormalization'>. Full input: [<tf.Tensor 'Placeholder:0' shape=(3, 4, 4, 6) dtype=float32>, <keras.layers.normalization.BatchNormalization object at 0x7f169c6d9668>]. All inputs to the layer should be tensors.",0
"File [FILE], line 1, in <module> import acgan File <*>/acgan.py, line 3, in <module> from keras.datasets import mnist File <*>python3.6/site-packages/keras/__init__.py, line 3, in <module> from . import utils File <*>python3.6/site-packages/keras/utils/__init__.py, line 6, in <module> from . import conv_utils File <*>python3.6/site-packages/keras/utils/conv_utils.py, line 9, in <module> from .. import backend as K File <*>python3.6/site-packages/keras/backend/__init__.py, line 1, in <module> from .load_backend import epsilon File <*>python3.6/site-packages/keras/backend/load_backend.py, line 90, in <module> from .tensorflow_backend import * File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 54, in <module> get_graph = tf_keras_backend.get_graph File [FILE], line [NUM], in [FUNC] [CODE] AttributeError: module 'tensorflow.python.keras.backend' has no attribute 'get_graph'",0
"File [FILE], line 28, in <module> loss = model(b_input_ids, token_type_ids=None, attention_mask=b_input_mask, labels=b_labels) File <*>python3.6/site-packages/torch/nn/modules/module.py, line 541, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs) TypeError: forward() got an unexpected keyword argument 'labels'",0
"File [FILE], line 1, in <module> for batch_idx, (data, _) in enumerate(trainDL): File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 346, in __next__(self) data = self._dataset_fetcher.fetch(index) # may raise StopIteration File <*>python3.6/site-packages/torch/utils/data/_utils/fetch.py, line 44, in fetch(self, possibly_batched_index) data = [self.dataset[idx] for idx in possibly_batched_index] File <*>python3.6/site-packages/torch/utils/data/_utils/fetch.py, line 44, in <listcomp>(.0) data = [self.dataset[idx] for idx in possibly_batched_index] File <*>python3.6/site-packages/pandas/core/frame.py, line 2995, in __getitem__(self, key) indexer = self.columns.get_loc(key) File <*>python3.6/site-packages/pandas/core/indexes/base.py, line 2899, in get_loc(self, key, method, tolerance) return self._engine.get_loc(self._maybe_cast_indexer(key)) File <*>/index.pyx, line [NUM], in pandas._libs.index.IndexEngine.get_loc() [CODE] File <*>/hashtable_class_helper.pxi, line [NUM], in pandas._libs.hashtable.PyObjectHashTable.get_item() [CODE] KeyError: 40592",0
"File <*>/tensorboard.py, line 1, in [FUNC] from torch.utils.tensorboard import SummaryWriter File <*>/site-packages/torch/utils/tensorboard/__init__.py, line 4, in [FUNC] raise ImportError('TensorBoard logging requires TensorBoard with Python summary writer installed. ' ImportError: TensorBoard logging requires TensorBoard with Python summary writer installed. This should be available in 1.14 or above.",0
"File [FILE], line 10, in <module>() scan_object = ta.Scan(x_train, y_train, params=p, model=iris_model, experiment_name='test', x_val=x_val, y_val=y_val, fraction_limit=0.1) File <*>python3.6/dist-packages/tensorflow_core/python/keras/engine/training.py, line 1815, in _validate_or_infer_batch_size(self, batch_size, steps, x) x, batch_size)) ValueError: The `batch_size` argument must not be specified for the given input type. Received input: <DatasetV1Adapter shapes: ((512, 4), (512, 3)), types: (tf.float32, tf.float32)>, batch_size: 512",0
"File [FILE], line 3, in <module> epochs=10) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training.py, line 728, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, max_queue_size, workers, use_multiprocessing, **kwargs) use_multiprocessing=use_multiprocessing) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 324, in fit(self, model, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, **kwargs) total_epochs=epochs) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 123, in run_one_epoch(model, iterator, execution_function, dataset_size, batch_size, strategy, steps_per_epoch, num_samples, mode, training_context, total_epochs) batch_outs = execution_function(iterator) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 86, in execution_function(input_fn) distributed_function(input_fn)) File <*>python3.7/site-packages/tensorflow_core/python/eager/def_function.py, line 457, in __call__(self, *args, **kwds) result = self._call(*args, **kwds) File <*>python3.7/site-packages/tensorflow_core/python/eager/def_function.py, line 503, in _call(self, *args, **kwds) self._initialize(args, kwds, add_initializers_to=initializer_map) File <*>python3.7/site-packages/tensorflow_core/python/eager/def_function.py, line 408, in _initialize(self, args, kwds, add_initializers_to) *args, **kwds)) File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 1848, in _get_concrete_function_internal_garbage_collected(self, *args, **kwargs) graph_function, _, _ = self._maybe_define_function(args, kwargs) File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 2150, in _maybe_define_function(self, args, kwargs) graph_function = self._create_graph_function(args, kwargs) File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 2041, in _create_graph_function(self, args, kwargs, override_flat_arg_shapes) capture_by_value=self._capture_by_value), File <*>python3.7/site-packages/tensorflow_core/python/framework/func_graph.py, line 915, in func_graph_from_py_func(name, python_func, args, kwargs, signature, func_graph, autograph, autograph_options, add_control_dependencies, arg_names, op_return_value, collections, capture_by_value, override_flat_arg_shapes) func_outputs = python_func(*func_args, **func_kwargs) File <*>python3.7/site-packages/tensorflow_core/python/eager/def_function.py, line 358, in wrapped_fn(*args, **kwds) return weak_wrapped_fn().__wrapped__(*args, **kwds) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 73, in distributed_function(input_iterator) per_replica_function, args=(model, x, y, sample_weights)) File <*>python3.7/site-packages/tensorflow_core/python/distribute/distribute_lib.py, line 760, in experimental_run_v2(self, fn, args, kwargs) return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs) File <*>python3.7/site-packages/tensorflow_core/python/distribute/distribute_lib.py, line 1787, in call_for_each_replica(self, fn, args, kwargs) return self._call_for_each_replica(fn, args, kwargs) File <*>python3.7/site-packages/tensorflow_core/python/distribute/distribute_lib.py, line 2132, in _call_for_each_replica(self, fn, args, kwargs) return fn(*args, **kwargs) File <*>python3.7/site-packages/tensorflow_core/python/autograph/impl/api.py, line 292, in wrapper(*args, **kwargs) return func(*args, **kwargs) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 264, in train_on_batch(model, x, y, sample_weight, class_weight, reset_metrics) output_loss_metrics=model._output_loss_metrics) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 315, in train_on_batch(model, inputs, targets, sample_weights, output_loss_metrics) model, outs, targets, sample_weights=sample_weights, masks=masks) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 74, in _eager_metrics_fn(model, outputs, targets, sample_weights, masks) skip_target_masks=model._prepare_skip_target_masks()) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training.py, line 2063, in _handle_metrics(self, outputs, targets, skip_target_masks, sample_weights, masks, return_weighted_metrics, return_weighted_and_unweighted_metrics) target, output, output_mask)) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training.py, line 2014, in _handle_per_output_metrics(self, metrics_dict, y_true, y_pred, mask, weights) metric_fn, y_true, y_pred, weights=weights, mask=mask) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_utils.py, line 1067, in call_metric_function(metric_fn, y_true, y_pred, weights, mask) return metric_fn(y_true, y_pred, sample_weight=weights) File <*>python3.7/site-packages/tensorflow_core/python/keras/metrics.py, line 193, in __call__(self, *args, **kwargs) replica_local_fn, *args, **kwargs) File <*>python3.7/site-packages/tensorflow_core/python/keras/distribute/distributed_training_utils.py, line 1135, in call_replica_local_fn(fn, *args, **kwargs) return fn(*args, **kwargs) File <*>python3.7/site-packages/tensorflow_core/python/keras/metrics.py, line 176, in replica_local_fn(*args, **kwargs) update_op = self.update_state(*args, **kwargs) # pylint: disable=not-callable File <*>python3.7/site-packages/tensorflow_core/python/keras/utils/metrics_utils.py, line 75, in decorated(metric_obj, *args, **kwargs) update_op = update_state_fn(*args, **kwargs) File <*>python3.7/site-packages/tensorflow_core/python/keras/metrics.py, line 883, in update_state(self, y_true, y_pred, sample_weight) sample_weight=sample_weight) File <*>python3.7/site-packages/tensorflow_core/python/keras/utils/metrics_utils.py, line 278, in update_confusion_matrix_variables(variables_to_update, y_true, y_pred, thresholds, top_k, class_id, sample_weight) y_pred.shape.assert_is_compatible_with(y_true.shape) File <*>python3.7/site-packages/tensorflow_core/python/framework/tensor_shape.py, line 1115, in assert_is_compatible_with(self, other) raise ValueError(""Shapes %s and %s are incompatible"" % (self, other)) ValueError: Shapes (None, 4) and (None, 1) are incompatible",0
"File [FILE], line 8, in <module> es.tell(X, eval_all(X, NPARAMS)) File [FILE], line 16, in _evaluate2(self, X, *args) return [job.get() for job in jobs] File [FILE], line 16, in <listcomp>(.0) return [job.get() for job in jobs] File <*>python3.7/pool.py, line 657, in get(self, timeout) raise self._value File <*>python3.7/pool.py, line 431, in _handle_tasks(taskqueue, put, outqueue, pool, cache) put(task) File <*>python3.7/connection.py, line 206, in send(self, obj) self._send_bytes(_ForkingPickler.dumps(obj)) File <*>python3.7/reduction.py, line 51, in dumps(cls, obj, protocol) cls(buf, protocol).dump(obj) TypeError: can't pickle _thread.lock objects",0
"File [FILE], line 3, in <module> cocoBuilder.download_and_prepare() File <*>/site-packages/tensorflow_datasets/core/api_utils.py, line 52, in disallow_positional_args_dec(fn, instance, args, kwargs) return fn(*args, **kwargs) File <*>/site-packages/tensorflow_datasets/core/dataset_builder.py, line 287, in download_and_prepare(self, download_dir, download_config) download_config=download_config) File <*>/site-packages/tensorflow_datasets/core/dataset_builder.py, line 948, in _download_and_prepare(self, dl_manager, download_config) max_examples_per_split=download_config.max_examples_per_split, File <*>/site-packages/tensorflow_datasets/core/dataset_builder.py, line 804, in _download_and_prepare(self, dl_manager, **prepare_split_kwargs) for split_generator in self._split_generators(dl_manager): File <*>/site-packages/tensorflow_datasets/image/coco.py, line 239, in _split_generators(self, dl_manager) key: root_url + url for key, url in urls.items() File <*>/site-packages/tensorflow_datasets/core/download/download_manager.py, line 359, in download_and_extract(self, url_or_urls) return _map_promise(self._download_extract, url_or_urls) File <*>/site-packages/tensorflow_datasets/core/download/download_manager.py, line 395, in _map_promise(map_fn, all_inputs) res = utils.map_nested(_wait_on_promise, all_promises) File <*>/site-packages/tensorflow_datasets/core/utils/py_utils.py, line 129, in map_nested(function, data_struct, dict_only, map_tuple) for k, v in data_struct.items() File <*>/site-packages/tensorflow_datasets/core/utils/py_utils.py, line 129, in <dictcomp>(.0) for k, v in data_struct.items() File <*>/site-packages/tensorflow_datasets/core/utils/py_utils.py, line 143, in map_nested(function, data_struct, dict_only, map_tuple) return function(data_struct) File <*>/site-packages/tensorflow_datasets/core/download/download_manager.py, line 379, in _wait_on_promise(p) return p.get() File <*>/site-packages/promise/promise.py, line 510, in get(self, timeout) return self._target_settled_value(_raise=True) File <*>/site-packages/promise/promise.py, line 514, in _target_settled_value(self, _raise) return self._target()._settled_value(_raise) File <*>/site-packages/promise/promise.py, line 224, in _settled_value(self, _raise) reraise(type(raise_val), raise_val, self._traceback) File <*>/site-packages/six.py, line 696, in reraise(tp, value, tb) raise value File <*>/site-packages/promise/promise.py, line 842, in handle_future_result(future) resolve(future.result()) File <*>/_base.py, line 425, in result(self, timeout) return self.__get_result() File <*>/_base.py, line 384, in __get_result(self) raise self._exception File <*>/thread.py, line 56, in run(self) result = self.fn(*self.args, **self.kwargs) File <*>/site-packages/tensorflow_datasets/core/download/extractor.py, line 94, in _sync_extract(self, from_path, method, to_path) raise ExtractError(msg) ExtractError: Error while extracting C:\Users\%user%\tensorflow_datasets\downloads\images.cocodataset.org_zips_train20147eQIfmQL3bpVDgkOrnAQklNLVUtCsFrDPwMAuYSzF3U.zip to C:\Users\%user%\tensorflow_datasets\downloads\extracted\ZIP.images.cocodataset.org_zips_train20147eQIfmQL3bpVDgkOrnAQklNLVUtCsFrDPwMAuYSzF3U.zip : C:\Users\%user%\tensorflow_datasets\downloads\images.cocodataset.org_zips_train20147eQIfmQL3bpVDgkOrnAQklNLVUtCsFrDPwMAuYSzF3U.zip; Unknown error",0
"File [FILE], line 1, in <module>() addn = tf.add(mul, div) File <*>python3.5/site-packages/tensorflow_core/python/ops/gen_math_ops.py, line 343, in add(x, y, name) _ops.raise_from_not_ok_status(e, name) File <*>python3.5/site-packages/tensorflow_core/python/framework/ops.py, line 6606, in raise_from_not_ok_status(e, name) six.raise_from(core._status_to_exception(e.code, message), None) File <*>python3.5/site-packages/six.py, line [NUM], in raise_from(value, from_value) [CODE] InvalidArgumentError: cannot compute Add as input #1(zero-based) was expected to be a int32 tensor but is a double tensor [Op:Add]",0
