Templates,label
"File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 1659, in _create_c_op(graph, node_def, inputs, control_inputs) c_op = c_api.TF_FinishOperation(op_desc) InvalidArgumentError: Shapes must be equal rank, but are 2 and 3 for 'ScatterUpdate' (op: 'ScatterUpdate') with input shapes: [?,10], [?,2], [?,2].",0
"File [FILE], line 29, in <module>() output_data = top_n_filter_layer(input_layer) File [FILE], line 20, in top_n_filter_layer(input_data, n, tf_dtype) output = tf.scatter_update(zeros_variable, indices_to_keep, values_to_keep) File <*>python3.6/site-packages/tensorflow/python/ops/state_ops.py, line 299, in scatter_update(ref, indices, updates, use_locking, name) use_locking=use_locking, name=name) File <*>python3.6/site-packages/tensorflow/python/ops/gen_state_ops.py, line 1275, in scatter_update(ref, indices, updates, use_locking, name) use_locking=use_locking, name=name) File <*>python3.6/site-packages/tensorflow/python/framework/op_def_library.py, line 788, in _apply_op_helper(self, op_type_name, name, **keywords) op_def=op_def) File <*>python3.6/site-packages/tensorflow/python/util/deprecation.py, line 507, in new_func(*args, **kwargs) return func(*args, **kwargs) File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 3300, in create_op(***failed resolving arguments***) op_def=op_def) File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 1823, in __init__(self, node_def, g, inputs, output_types, control_inputs, input_types, original_op, op_def) control_input_ops) File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 1662, in _create_c_op(graph, node_def, inputs, control_inputs) raise ValueError(str(e)) ValueError: Shapes must be equal rank, but are 2 and 3 for 'ScatterUpdate' (op: 'ScatterUpdate') with input shapes: [?,10], [?,2], [?,2].",0
"File [FILE], line 70, in <module>() filtered_output = keras.layers.merge.Multiply()([output, actions_input]) File <*>python3.6/dist-packages/keras/layers/merge.py, line 61, in _compute_elemwise_op_output_shape(self, shape1, shape2) str(shape1) + ' ' + str(shape2)) ValueError: Operands could not be broadcast together with shapes (2592,) (4,)",0
"File [FILE], line 22, in <module> dydx = tape.gradient(y, YIELDS) File <*>/site-packages/tensorflow/python/eager/backprop.py, line 1002, in gradient(self, target, sources, output_gradients, unconnected_gradients) unconnected_gradients=unconnected_gradients) File <*>/site-packages/tensorflow/python/eager/imperative_grad.py, line 76, in imperative_grad(tape, target, sources, output_gradients, sources_raw, unconnected_gradients) compat.as_str(unconnected_gradients.value)) File <*>/site-packages/tensorflow/python/eager/function.py, line 906, in backward_function(*args) list(args) + side_outputs) File <*>/site-packages/tensorflow/python/eager/function.py, line 612, in _call_flat(self, args) ""but got CompositeTensor: %r"" % args) AssertionError: Expected all args to be Tensors or Variables; but got CompositeTensor: [<tensorflow.python.framework.indexed_slices.IndexedSlices object at 0x00000203013C2128>, <tf.Tensor: id=1024, shape=(), dtype=float32, numpy=-1.0>, <tf.Tensor: id=1025, shape=(10,), dtype=float32, numpy= array([0.04153733, 0.0851776 , 0.13988876, 0.27034396, 0.40101147, dtype=float32)>, <tf.Tensor: id=1026, shape=(10,), dtype=float32, numpy=array([ 1., 2., 3., 5., 7., 10., 12., 15., 20., 25.], dtype=float32)>, <tf.Tensor: id=1027, shape=(10,), dtype=float32, numpy= array([0.04153733, 0.0425888 , 0.04662959, 0.05406879, 0.05728735, dtype=float32)>]",0
"File [FILE], line 16, in <module> print(stock_prediction()) File [FILE], line 25, in stock_prediction() model.fit(trainX, trainY, batch_size=1, epochs=200, verbose=2) File <*>/site-packages/keras/engine/training.py, line 1178, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, max_queue_size, workers, use_multiprocessing, **kwargs) validation_freq=validation_freq) File <*>/site-packages/keras/engine/training_arrays.py, line 213, in fit_loop(model, fit_function, fit_inputs, out_labels, batch_size, epochs, verbose, callbacks, val_function, val_inputs, shuffle, callback_metrics, initial_epoch, steps_per_epoch, validation_steps, validation_freq) if batch_index == len(batches) - 1: # Last batch. UnboundLocalError: local variable 'batch_index' referenced before assignment",0
"File [FILE], line 8, in <module> print (sess.run(c)) File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 950, in run(self, fetches, feed_dict, options, run_metadata) run_metadata_ptr) File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 1173, in _run(self, handle, fetches, feed_dict, options, run_metadata) feed_dict_tensor, options, run_metadata) File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 1350, in _do_run(self, handle, target_list, fetch_list, feed_dict, options, run_metadata) run_metadata) File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 1370, in _do_call(self, fn, *args) raise type(e)(node_def, op, message) InvalidArgumentError: Cannot assign a device for operation MatMul: node MatMul (defined at <ipython-input-9-b145a02709f7>:5) was explicitly assigned to /device:GPU:0 but available devices are [ /job:localhost/replica:0/task:0/device:CPU:0, /job:localhost/replica:0/task:0/device:XLA_CPU:0, /job:localhost/replica:0/task:0/device:XLA_GPU:0 ]. Make sure the device specification refers to a valid device.",0
"File <*>python3.6/site-packages/pandas/core/indexes/base.py, line 2897, in get_loc(self, key, method, tolerance) return self._engine.get_loc(key) File <*>/index.pyx, line [NUM], in pandas._libs.index.IndexEngine.get_loc() [CODE] File <*>/hashtable_class_helper.pxi, line [NUM], in pandas._libs.hashtable.PyObjectHashTable.get_item() [CODE] KeyError: 40592",0
"File [FILE], line 24, in <module> loaded_regressor.load_weights(latest_checkpoint(checkpoint_path)) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training.py, line 162, in load_weights(self, filepath, by_name) return super(Model, self).load_weights(filepath, by_name) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/network.py, line 1377, in load_weights(self, filepath, by_name) if _is_hdf5_filepath(filepath): File <*>python3.6/dist-packages/tensorflow/python/keras/engine/network.py, line 1672, in _is_hdf5_filepath(filepath) return (filepath.endswith('.h5') or filepath.endswith('.keras') or AttributeError: 'NoneType' object has no attribute 'endswith'",0
"File [FILE], line 10, in <module>() scan_object = ta.Scan(x_train, y_train, params=p, model=iris_model, experiment_name='test', x_val=x_val, y_val=y_val, fraction_limit=0.1) File <*>python3.6/dist-packages/tensorflow_core/python/keras/engine/training.py, line 2309, in _distribution_standardize_user_data(self, x, y, sample_weight, class_weight, batch_size, validation_split, shuffle, epochs, allow_partial_batch) if dataset_size % batch_size == 0: TypeError: unsupported operand type(s) for %: 'int' and 'NoneType'",0
"File [FILE], line 1, in <module>() learn.lr_find() File <*>python3.6/dist-packages/fastai/train.py, line 41, in lr_find(learn, start_lr, end_lr, num_it, stop_div, wd) learn.fit(epochs, start_lr, callbacks=[cb], wd=wd) File <*>python3.6/dist-packages/fastai/basic_train.py, line 200, in fit(self, epochs, lr, wd, callbacks) fit(epochs, self, metrics=self.metrics, callbacks=self.callbacks+callbacks) File <*>python3.6/dist-packages/fastai/basic_train.py, line 101, in fit(epochs, learn, callbacks, metrics) loss = loss_batch(learn.model, xb, yb, learn.loss_func, learn.opt, cb_handler) File <*>python3.6/dist-packages/fastai/basic_train.py, line 30, in loss_batch(model, xb, yb, loss_func, opt, cb_handler) loss = loss_func(out, *yb) File <*>python3.6/dist-packages/fastai/layers.py, line 243, in __call__(self, input, target, **kwargs) return self.func.__call__(input, target.view(-1), **kwargs) File <*>python3.6/dist-packages/torch/nn/modules/module.py, line 541, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs) File <*>python3.6/dist-packages/torch/nn/modules/loss.py, line 916, in forward(self, input, target) ignore_index=self.ignore_index, reduction=self.reduction) File <*>python3.6/dist-packages/torch/nn/functional.py, line 2009, in cross_entropy(input, target, weight, size_average, ignore_index, reduce, reduction) return nll_loss(log_softmax(input, 1), target, weight, None, ignore_index, None, reduction) File <*>python3.6/dist-packages/torch/nn/functional.py, line 1838, in nll_loss(input, target, weight, size_average, ignore_index, reduce, reduction) ret = torch._C._nn.nll_loss(input, target, weight, _Reduction.get_enum(reduction), ignore_index) RuntimeError: Assertion `cur_target >= 0 &amp;&amp; cur_target < n_classes' failed. at /pytorch/aten/src/THNN/generic/ClassNLLCriterion.c:97",0
"File [FILE], line 1, in <module> foo[0] TypeError: 'TakeDataset' object does not support indexing",0
"File [FILE], line 2, in <module> (X_train_full, y_train_full), (X_test, y_test) = (fashion_mnist) TypeError: cannot unpack non-iterable module object",0
"File [FILE], line 7, in <module>() loss_log = train(net, train_set, EPOCHS, LEARNING_RATE, BATCH_SIZE) File [FILE], line 15, in train(net, training_set, EPOCHS, LEARNING_RATE, BATCH_SIZE) output, sm = net(x_batch) File [FILE], line 43, in forward(self, x) x = self.convs(x) File [FILE], line 33, in convs(self, x) x = F.max_pool2d(F.relu(self.conv1(x)), kernel_size=(2, 2)) File <*>python3.6/dist-packages/torch/nn/modules/module.py, line 541, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs) File <*>python3.6/dist-packages/torch/nn/modules/conv.py, line 345, in forward(self, input) return self.conv2d_forward(input, self.weight) File <*>python3.6/dist-packages/torch/nn/modules/conv.py, line 342, in conv2d_forward(self, input, weight) self.padding, self.dilation, self.groups) RuntimeError: Input type (torch.cuda.ByteTensor) and weight type (torch.cuda.FloatTensor) should be the same",0
"File <*>/site-packages/tensorflow_datasets/core/download/extractor.py, line 89, in _sync_extract(self, from_path, method, to_path) for path, handle in iter_archive(from_path, method): File <*>/site-packages/tensorflow_datasets/core/download/extractor.py, line 177, in iter_zip(arch_f) z = zipfile.ZipFile(fobj) File <*>/zipfile.py, line 1131, in __init__(self, file, mode, compression, allowZip64) self._RealGetContents() File <*>/zipfile.py, line 1194, in _RealGetContents(self) endrec = _EndRecData(fp) File <*>/zipfile.py, line 264, in _EndRecData(fpin) fpin.seek(0, 2) File <*>/site-packages/tensorflow_core/python/util/deprecation.py, line 507, in new_func(*args, **kwargs) return func(*args, **kwargs) File <*>/site-packages/tensorflow_core/python/lib/io/file_io.py, line 167, in seek(self, offset, whence, position) offset += self.size() File <*>/site-packages/tensorflow_core/python/lib/io/file_io.py, line 102, in size(self) return stat(self.__name).length File <*>/site-packages/tensorflow_core/python/lib/io/file_io.py, line 727, in stat(filename) return stat_v2(filename) File <*>/site-packages/tensorflow_core/python/lib/io/file_io.py, line 744, in stat_v2(path) pywrap_tensorflow.Stat(compat.as_bytes(path), file_statistics) OutOfRangeError: C:\Users\%user%\tensorflow_datasets\downloads\images.cocodataset.org_zips_train20147eQIfmQL3bpVDgkOrnAQklNLVUtCsFrDPwMAuYSzF3U.zip; Unknown error",0
"File [FILE], line 3, in <module> pooling='avg') File <*>python3.6/site-packages/keras/applications/__init__.py, line 20, in wrapper(*args, **kwargs) return base_fun(*args, **kwargs) File <*>python3.6/site-packages/keras/applications/resnet.py, line 14, in ResNet50(*args, **kwargs) return resnet.ResNet50(*args, **kwargs) File <*>python3.6/site-packages/keras_applications/resnet_common.py, line 435, in ResNet50(include_top, weights, input_tensor, input_shape, pooling, classes, **kwargs) **kwargs) File <*>python3.6/site-packages/keras_applications/resnet_common.py, line 413, in ResNet(stack_fn, preact, use_bias, model_name, include_top, weights, input_tensor, input_shape, pooling, classes, **kwargs) model.load_weights(weights) File <*>python3.6/site-packages/keras/engine/saving.py, line 492, in load_wrapper(*args, **kwargs) return load_function(*args, **kwargs) File <*>python3.6/site-packages/keras/engine/network.py, line 1230, in load_weights(self, filepath, by_name, skip_mismatch, reshape) f, self.layers, reshape=reshape) File <*>python3.6/site-packages/keras/engine/saving.py, line 1237, in load_weights_from_hdf5_group(f, layers, reshape) K.batch_set_value(weight_value_tuples) File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 2960, in batch_set_value(tuples) tf_keras_backend.batch_set_value(tuples) File <*>python3.6/site-packages/tensorflow_core/python/keras/backend.py, line 3323, in batch_set_value(tuples) x.assign(np.asarray(value, dtype=dtype(x))) File <*>python3.6/site-packages/tensorflow_core/python/ops/resource_variable_ops.py, line 819, in assign(self, value, use_locking, name, read_value) self._shape.assert_is_compatible_with(value_tensor.shape) File <*>python3.6/site-packages/tensorflow_core/python/framework/tensor_shape.py, line 1110, in assert_is_compatible_with(self, other) raise ValueError(""Shapes %s and %s are incompatible"" % (self, other)) ValueError: Shapes (1, 1, 256, 512) and (512, 128, 1, 1) are incompatible",0
"File [FILE], line 26, in <module>() images, labels = next(iter(train_loader)) File <*>python3.6/dist-packages/torch/utils/data/dataloader.py, line 345, in __next__(self) data = self._next_data() File <*>python3.6/dist-packages/torch/utils/data/dataloader.py, line 385, in _next_data(self) data = self._dataset_fetcher.fetch(index) # may raise StopIteration File <*>python3.6/dist-packages/torch/utils/data/_utils/fetch.py, line 44, in fetch(self, possibly_batched_index) data = [self.dataset[idx] for idx in possibly_batched_index] File <*>python3.6/dist-packages/torch/utils/data/_utils/fetch.py, line 44, in <listcomp>(.0) data = [self.dataset[idx] for idx in possibly_batched_index] File <*>python3.6/dist-packages/torchvision/datasets/mnist.py, line 97, in __getitem__(self, index) img = self.transform(img) File <*>python3.6/dist-packages/torchvision/transforms/transforms.py, line 70, in __call__(self, img) img = t(img) File <*>python3.6/dist-packages/torchvision/transforms/transforms.py, line 1003, in __call__(self, img) return F.rotate(img, angle, self.resample, self.expand, self.center, self.fill) File <*>python3.6/dist-packages/torchvision/transforms/functional.py, line 729, in rotate(img, angle, resample, expand, center, fill) return img.rotate(angle, resample, expand, center, fillcolor=fill) File <*>python3.6/dist-packages/PIL/Image.py, line 2005, in rotate(self, angle, resample, expand, center, translate, fillcolor) return self.transform((w, h), AFFINE, matrix, resample, fillcolor=fillcolor) File <*>python3.6/dist-packages/PIL/Image.py, line 2299, in transform(self, size, method, data, resample, fill, fillcolor) im = new(self.mode, size, fillcolor) File <*>python3.6/dist-packages/PIL/Image.py, line 2505, in new(mode, size, color) return im._new(core.fill(mode, size, color)) TypeError: function takes exactly 1 argument (3 given)",0
"File [FILE], line 6, in <module> num_epochs=25) File [FILE], line 33, in train_model(model, criterion, optimizer, scheduler, num_epochs) _, preds = torch.max(outputs, 1) TypeError: max() received an invalid combination of arguments - got (Linear, int), but expected one of: * (Tensor input) * (Tensor input, name dim, bool keepdim, tuple of Tensors out) * (Tensor input, Tensor other, Tensor out) * (Tensor input, int dim, bool keepdim, tuple of Tensors out)",0
"File [FILE], line 8, in <module> layers['flatten'] = nn.Flatten() AttributeError: module 'torch.nn' has no attribute 'Flatten'",0
"File [FILE], line 13, in <module>() validation_steps = validation_steps, File <*>python3.6/dist-packages/tensorflow/python/framework/func_graph.py, line 968, in wrapper(*args, **kwargs) raise e.ag_error_metadata.to_exception(e) ValueError: in user code: /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:571 train_function * outputs = self.distribute_strategy.run( /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:951 run ** return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:2290 call_for_each_replica return self._call_for_each_replica(fn, args, kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:2649 _call_for_each_replica return fn(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:533 train_step ** y, y_pred, sample_weight, regularization_losses=self.losses) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/compile_utils.py:205 __call__ loss_value = loss_obj(y_t, y_p, sample_weight=sw) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/losses.py:143 __call__ losses = self.call(y_true, y_pred) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/losses.py:246 call return self.fn(y_true, y_pred, **self._fn_kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/losses.py:1527 categorical_crossentropy return K.categorical_crossentropy(y_true, y_pred, from_logits=from_logits) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/backend.py:4561 categorical_crossentropy target.shape.assert_is_compatible_with(output.shape) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/tensor_shape.py:1117 assert_is_compatible_with raise ValueError(""Shapes %s and %s are incompatible"" % (self, other)) ValueError: Shapes (None, 1) and (None, 2) are incompatible",0
"File [FILE], line 1, in <module>() model.fit(train_dataset, epochs=15) File <*>python3.6/dist-packages/tensorflow/python/framework/func_graph.py, line 968, in wrapper(*args, **kwargs) raise e.ag_error_metadata.to_exception(e) TypeError: in user code: /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:571 train_function * outputs = self.distribute_strategy.run( /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:951 run ** return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:2290 call_for_each_replica return self._call_for_each_replica(fn, args, kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:2649 _call_for_each_replica return fn(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:533 train_step ** y, y_pred, sample_weight, regularization_losses=self.losses) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/compile_utils.py:205 __call__ loss_value = loss_obj(y_t, y_p, sample_weight=sw) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/losses.py:145 __call__ losses, sample_weight, reduction=self._get_reduction()) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/utils/losses_utils.py:104 compute_weighted_loss losses = ops.convert_to_tensor_v2(losses) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:1283 convert_to_tensor_v2 as_ref=False) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:1341 convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/constant_op.py:321 _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/constant_op.py:262 constant allow_broadcast=True) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/constant_op.py:300 _constant_impl allow_broadcast=allow_broadcast)) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/tensor_util.py:547 make_tensor_proto ""supported type."" % (type(values), values)) TypeError: Failed to convert object of type <class 'tensorflow.python.keras.losses.BinaryCrossentropy'> to Tensor. Contents: <tensorflow.python.keras.losses.BinaryCrossentropy object at 0x7f76215279b0>. Consider casting elements to a supported type.",0
"File [FILE], line 8, in <module>() h = model.fit(x_train, y_train, epochs=10, batch_size=256) File <*>python3.6/dist-packages/tensorflow/python/framework/func_graph.py, line 968, in wrapper(*args, **kwargs) raise e.ag_error_metadata.to_exception(e) ValueError: in user code: /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:571 train_function * outputs = self.distribute_strategy.run( /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:951 run ** return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:2290 call_for_each_replica return self._call_for_each_replica(fn, args, kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:2649 _call_for_each_replica return fn(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:533 train_step ** y, y_pred, sample_weight, regularization_losses=self.losses) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/compile_utils.py:205 __call__ loss_value = loss_obj(y_t, y_p, sample_weight=sw) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/losses.py:143 __call__ losses = self.call(y_true, y_pred) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/losses.py:246 call return self.fn(y_true, y_pred, **self._fn_kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/losses.py:1527 categorical_crossentropy return K.categorical_crossentropy(y_true, y_pred, from_logits=from_logits) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/backend.py:4561 categorical_crossentropy target.shape.assert_is_compatible_with(output.shape) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/tensor_shape.py:1117 assert_is_compatible_with raise ValueError(""Shapes %s and %s are incompatible"" % (self, other)) ValueError: Shapes (None, 1) and (None, 10) are incompatible",0
"File [FILE], line 5, in <module>() loaded_model = load_model('save_at_47.h5') File <*>python3.6/dist-packages/tensorflow/python/keras/saving/save.py, line 184, in load_model(filepath, custom_objects, compile) return hdf5_format.load_model_from_hdf5(filepath, custom_objects, compile) File <*>python3.6/dist-packages/tensorflow/python/keras/saving/hdf5_format.py, line 178, in load_model_from_hdf5(filepath, custom_objects, compile) custom_objects=custom_objects) File <*>python3.6/dist-packages/tensorflow/python/keras/saving/model_config.py, line 55, in model_from_config(config, custom_objects) return deserialize(config, custom_objects=custom_objects) File <*>python3.6/dist-packages/tensorflow/python/keras/layers/serialization.py, line 109, in deserialize(config, custom_objects) printable_module_name='layer') File <*>python3.6/dist-packages/tensorflow/python/keras/utils/generic_utils.py, line 362, in deserialize_keras_object(identifier, module_objects, custom_objects, printable_module_name) config, module_objects, custom_objects, printable_module_name) File <*>python3.6/dist-packages/tensorflow/python/keras/utils/generic_utils.py, line 321, in class_and_config_for_serialized_keras_object(config, module_objects, custom_objects, printable_module_name) raise ValueError('Unknown ' + printable_module_name + ': ' + class_name) ValueError: Unknown layer: Functional",0
"File [FILE], line 1, in <module> from transformers import AutoModelWithLMHead, AutoTokenizer ImportError: cannot import name 'AutoModelWithLMHead' from 'transformers' (c:\python38\lib\site-packages\transformers\__init__.py)",0
"File [FILE], line 4, in <module>() validation_data = validation_dataset) File <*>python3.6/dist-packages/tensorflow/python/eager/def_function.py, line 807, in _call(self, *args, **kwds) return self._stateless_fn(*args, **kwds) # pylint: disable=not-callable TypeError: 'NoneType' object is not callable",0
"File [FILE], line 15, in <module> outi.backward(torch.tensor([0.,1.])) File <*>python3.8/site-packages/torch/tensor.py, line 185, in backward(self, gradient, retain_graph, create_graph) torch.autograd.backward(self, gradient, retain_graph, create_graph) File <*>python3.8/site-packages/torch/autograd/__init__.py, line 125, in backward(tensors, grad_tensors, retain_graph, create_graph, grad_variables) Variable._execution_engine.run_backward( RuntimeError: leaf variable has been moved into the graph interior",0
"File [FILE], line 1, in <module>() model = tf.keras.models.load_model('/content/saved_models/model_best.h5',custom_objects={'TemporalReshape':TemporalReshape}) File <*>python3.6/dist-packages/tensorflow/python/keras/saving/save.py, line 182, in load_model(filepath, custom_objects, compile, options) return hdf5_format.load_model_from_hdf5(filepath, custom_objects, compile) File <*>python3.6/dist-packages/tensorflow/python/keras/saving/hdf5_format.py, line 178, in load_model_from_hdf5(filepath, custom_objects, compile) custom_objects=custom_objects) File <*>python3.6/dist-packages/tensorflow/python/keras/saving/model_config.py, line 55, in model_from_config(config, custom_objects) return deserialize(config, custom_objects=custom_objects) File <*>python3.6/dist-packages/tensorflow/python/keras/utils/generic_utils.py, line 358, in deserialize_keras_object(identifier, module_objects, custom_objects, printable_module_name) list(custom_objects.items()))) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/functional.py, line 617, in from_config(cls, config, custom_objects) config, custom_objects) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/functional.py, line 1204, in reconstruct_from_config(config, custom_objects, created_layers) process_layer(layer_data) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/functional.py, line 1186, in process_layer(layer_data) layer = deserialize_layer(layer_data, custom_objects=custom_objects) File <*>python3.6/dist-packages/tensorflow/python/keras/layers/serialization.py, line 175, in deserialize(config, custom_objects) printable_module_name='layer') File <*>python3.6/dist-packages/tensorflow/python/keras/utils/generic_utils.py, line 360, in deserialize_keras_object(identifier, module_objects, custom_objects, printable_module_name) return cls.from_config(cls_config) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/base_layer.py, line 697, in from_config(cls, config) return cls(**config) TypeError: __init__() got an unexpected keyword argument 'name'",0
"File <*>python3.6/dist-packages/optkeras/optkeras.py, line 367, in get_trial_default() num_fields = optuna.structs.FrozenTrial._field_types.__len__() AttributeError: type object 'FrozenTrial' has no attribute '_field_types'",0
"File [FILE], line 11, in <module> foo_test.main() File <*>/foo_test.py, line 25, in main() tf.test.main() File <*>/site-packages/tensorflow/python/platform/test.py, line 58, in main(argv) return _googletest.main(argv) File <*>/site-packages/tensorflow/python/platform/googletest.py, line 66, in main(argv) benchmark.benchmarks_main(true_main=main_wrapper) File <*>/site-packages/tensorflow/python/platform/benchmark.py, line 486, in benchmarks_main(true_main, argv) true_main() File <*>/site-packages/tensorflow/python/platform/googletest.py, line 65, in main_wrapper() return app.run(main=g_main, argv=args) File <*>/site-packages/tensorflow/python/platform/app.py, line 40, in run(main, argv) _run(main=main, argv=argv, flags_parser=_parse_flags_tolerate_undef) File <*>/site-packages/absl/app.py, line 303, in run(main, argv, flags_parser) _run_main(main, args) File <*>/site-packages/absl/app.py, line 251, in _run_main(main, argv) sys.exit(main(argv)) File <*>/site-packages/tensorflow/python/platform/googletest.py, line 56, in g_main(argv) absltest_main(argv=argv) File <*>/site-packages/absl/testing/absltest.py, line 2002, in main(*args, **kwargs) _run_in_app(run_tests, args, kwargs) File <*>/site-packages/absl/testing/absltest.py, line 2105, in _run_in_app(function, args, kwargs) argv = FLAGS(sys.argv) File <*>/site-packages/absl/flags/_flagvalues.py, line 654, in __call__(self, argv, known_only) raise _exceptions.UnrecognizedFlagError( UnrecognizedFlagError: Unknown command line flag 'f'",0
