Templates,label
"File [FILE], line 1, in <module> loaded_model.summary() AttributeError: 'NoneType' object has no attribute 'summary'",0
"File [FILE], line 4, in <module>() pred = model(x) File <*>python3.6/sequential.py, line 256, in call(self, inputs, training, mask) return super(Sequential, self).call(inputs, training=training, mask=mask) File <*>python3.6/network.py, line 708, in call(self, inputs, training, mask) convert_kwargs_to_constants=base_layer_utils.call_context().saving) File <*>python3.6/network.py, line 860, in _run_internal_graph(self, inputs, training, mask, convert_kwargs_to_constants) output_tensors = layer(computed_tensors, **kwargs) File <*>python3.6/wrappers.py, line 528, in __call__(self, inputs, initial_state, constants, **kwargs) return super(Bidirectional, self).__call__(inputs, **kwargs) File <*>python3.6/base_layer.py, line 891, in __call__(self, inputs, *args, **kwargs) outputs = self.call(cast_inputs, *args, **kwargs) File <*>python3.6/wrappers.py, line 642, in call(self, inputs, training, mask, initial_state, constants) initial_state=forward_state, **kwargs) File <*>python3.6/recurrent.py, line 623, in __call__(self, inputs, initial_state, constants, **kwargs) return super(RNN, self).__call__(inputs, **kwargs) File <*>python3.6/recurrent_v2.py, line 961, in call(self, inputs, mask, training, initial_state) **cudnn_lstm_kwargs) File <*>python3.6/recurrent_v2.py, line 1174, in cudnn_lstm(inputs, init_h, init_c, kernel, recurrent_kernel, bias, mask, time_major, go_backwards) rnn_mode='lstm') File <*>python3.6/gen_cudnn_rnn_ops.py, line 109, in cudnn_rnn(input, input_h, input_c, params, rnn_mode, input_mode, direction, dropout, seed, seed2, is_training, name) ctx=_ctx) File <*>python3.6/gen_cudnn_rnn_ops.py, line 198, in cudnn_rnn_eager_fallback(input, input_h, input_c, params, rnn_mode, input_mode, direction, dropout, seed, seed2, is_training, name, ctx) attrs=_attrs, ctx=_ctx, name=name) File <*>python3.6/execute.py, line 67, in quick_execute(op_name, num_outputs, inputs, attrs, ctx, name) six.raise_from(core._status_to_exception(e.code, message), None) File <*>python3.6/dist-packages/six.py, line [NUM], in raise_from(value, from_value) [CODE] InvalidArgumentError: Invalid input_h shape: [1,64,1024] [1,54,1024] [Op:CudnnRNN]",0
"File [FILE], line 48, in <module> prediction = model(X) File <*>python3.6/site-packages/torch/nn/modules/module.py, line 493, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs) File <*>python3.6/site-packages/torch/nn/parallel/data_parallel.py, line 146, in forward(self, *inputs, **kwargs) ""them on device: {}"".format(self.src_device_obj, t.device)) RuntimeError: module must have its parameters and buffers on device cuda:0 (device_ids[0]) but found one of them on device: cuda:2",0
"File [FILE], line 4, in <module> model.fit(train_encoded, train_labels, epochs=epochs, batch_size=batch_size, validation_data=(test_encoded,test_labels)) File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 728, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, max_queue_size, workers, use_multiprocessing, **kwargs) use_multiprocessing=use_multiprocessing) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 324, in fit(self, model, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, **kwargs) total_epochs=epochs) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 123, in run_one_epoch(model, iterator, execution_function, dataset_size, batch_size, strategy, steps_per_epoch, num_samples, mode, training_context, total_epochs) batch_outs = execution_function(iterator) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 86, in execution_function(input_fn) distributed_function(input_fn)) File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 457, in __call__(self, *args, **kwds) result = self._call(*args, **kwds) File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 503, in _call(self, *args, **kwds) self._initialize(args, kwds, add_initializers_to=initializer_map) File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 408, in _initialize(self, args, kwds, add_initializers_to) *args, **kwds)) File <*>/site-packages/tensorflow_core/python/eager/function.py, line 1848, in _get_concrete_function_internal_garbage_collected(self, *args, **kwargs) graph_function, _, _ = self._maybe_define_function(args, kwargs) File <*>/site-packages/tensorflow_core/python/eager/function.py, line 2150, in _maybe_define_function(self, args, kwargs) graph_function = self._create_graph_function(args, kwargs) File <*>/site-packages/tensorflow_core/python/eager/function.py, line 2041, in _create_graph_function(self, args, kwargs, override_flat_arg_shapes) capture_by_value=self._capture_by_value), File <*>/site-packages/tensorflow_core/python/framework/func_graph.py, line 915, in func_graph_from_py_func(name, python_func, args, kwargs, signature, func_graph, autograph, autograph_options, add_control_dependencies, arg_names, op_return_value, collections, capture_by_value, override_flat_arg_shapes) func_outputs = python_func(*func_args, **func_kwargs) File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 358, in wrapped_fn(*args, **kwds) return weak_wrapped_fn().__wrapped__(*args, **kwds) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 73, in distributed_function(input_iterator) per_replica_function, args=(model, x, y, sample_weights)) File <*>/site-packages/tensorflow_core/python/distribute/distribute_lib.py, line 760, in experimental_run_v2(self, fn, args, kwargs) return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs) File <*>/site-packages/tensorflow_core/python/distribute/distribute_lib.py, line 1787, in call_for_each_replica(self, fn, args, kwargs) return self._call_for_each_replica(fn, args, kwargs) File <*>/site-packages/tensorflow_core/python/distribute/distribute_lib.py, line 2132, in _call_for_each_replica(self, fn, args, kwargs) return fn(*args, **kwargs) File <*>/site-packages/tensorflow_core/python/autograph/impl/api.py, line 292, in wrapper(*args, **kwargs) return func(*args, **kwargs) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 264, in train_on_batch(model, x, y, sample_weight, class_weight, reset_metrics) output_loss_metrics=model._output_loss_metrics) File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 311, in train_on_batch(model, inputs, targets, sample_weights, output_loss_metrics) output_loss_metrics=output_loss_metrics)) File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 252, in _process_single_batch(model, inputs, targets, output_loss_metrics, sample_weights, training) training=training)) File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 127, in _model_loss(model, inputs, targets, output_loss_metrics, sample_weights, training) outs = model(inputs, **kwargs) File <*>/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 847, in __call__(self, inputs, *args, **kwargs) outputs = call_fn(cast_inputs, *args, **kwargs) File <*>/site-packages/tensorflow_core/python/keras/engine/sequential.py, line 270, in call(self, inputs, training, mask) outputs = layer(inputs, **kwargs) File <*>/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 812, in __call__(self, inputs, *args, **kwargs) self.name) File <*>/site-packages/tensorflow_core/python/keras/engine/input_spec.py, line 213, in assert_input_compatibility(input_spec, inputs, layer_name) ' but received input with shape ' + str(shape)) ValueError: Input 0 of layer dense_3 is incompatible with the layer: expected axis -1 of input shape to have value 6022 but received input with shape [None, 512]",0
"File [FILE], line 9, in <module> train_loss, train_acc = train(model, train_iterator, optimizer, criterion) File [FILE], line 8, in train(model, iterator, optimizer, criterion) for batch in iterator: File <*>python3.7/site-packages/torchtext/data/iterator.py, line 142, in __iter__(self) for idx, minibatch in enumerate(self.batches): File <*>python3.7/site-packages/torchtext/data/iterator.py, line 286, in pool(data, batch_size, key, batch_size_fn, random_shuffler, shuffle, sort_within_batch) if sort_within_batch \ TypeError: '<' not supported between instances of 'Example' and 'Example'",0
"File [FILE], line 70, in <module>() loss = torch.nn.MSELoss(out, target) File <*>python3.6/dist-packages/torch/nn/_reduction.py, line 36, in legacy_get_string(size_average, reduce, emit_warning) if size_average and reduce: RuntimeError: bool value of Tensor with more than one value is ambiguous",0
"File [FILE], line 16, in <module> model.fit(X_train, y_train, epochs=3) File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 819, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, max_queue_size, workers, use_multiprocessing, **kwargs) use_multiprocessing=use_multiprocessing) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 342, in fit(self, model, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, max_queue_size, workers, use_multiprocessing, **kwargs) total_epochs=epochs) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 128, in run_one_epoch(model, iterator, execution_function, dataset_size, batch_size, strategy, steps_per_epoch, num_samples, mode, training_context, total_epochs) batch_outs = execution_function(iterator) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 98, in execution_function(input_fn) distributed_function(input_fn)) File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 568, in __call__(self, *args, **kwds) result = self._call(*args, **kwds) File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 632, in _call(self, *args, **kwds) return self._stateless_fn(*args, **kwds) File <*>/site-packages/tensorflow_core/python/eager/function.py, line 2363, in __call__(self, *args, **kwargs) return graph_function._filtered_call(args, kwargs) # pylint: disable=protected-access File <*>/site-packages/tensorflow_core/python/eager/function.py, line 1611, in _filtered_call(self, args, kwargs) self.captured_inputs) File <*>/site-packages/tensorflow_core/python/eager/function.py, line 1692, in _call_flat(self, args, captured_inputs, cancellation_manager) ctx, args, cancellation_manager=cancellation_manager)) File <*>/site-packages/tensorflow_core/python/eager/function.py, line 545, in call(self, ctx, args, cancellation_manager) ctx=ctx) File <*>/site-packages/tensorflow_core/python/eager/execute.py, line 67, in quick_execute(op_name, num_outputs, inputs, attrs, ctx, name) six.raise_from(core._status_to_exception(e.code, message), None) File <*>/site-packages/six.py, line [NUM], in raise_from(value, from_value) [CODE] UnimplementedError: Cast string to int64 is not supported [[node loss/output_1_loss/Cast (defined at <ipython-input-111-1a89f1d94518>:16) ]] [Op:__inference_distributed_function_544280]",0
"File [FILE], line 5, in <module> verbose = 1) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 872, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_batch_size, validation_freq, max_queue_size, workers, use_multiprocessing) return_dict=True) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 66, in _method_wrapper(self, *args, **kwargs) return method(self, *args, **kwargs) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 1081, in evaluate(self, x, y, batch_size, verbose, sample_weight, steps, callbacks, max_queue_size, workers, use_multiprocessing, return_dict) tmp_logs = test_function(iterator) File <*>/site-packages/tensorflow/python/eager/def_function.py, line 580, in __call__(self, *args, **kwds) result = self._call(*args, **kwds) File <*>/site-packages/tensorflow/python/eager/def_function.py, line 618, in _call(self, *args, **kwds) results = self._stateful_fn(*args, **kwds) File <*>/site-packages/tensorflow/python/eager/function.py, line 2419, in __call__(self, *args, **kwargs) graph_function, args, kwargs = self._maybe_define_function(args, kwargs) File <*>/site-packages/tensorflow/python/eager/function.py, line 2774, in _maybe_define_function(self, args, kwargs) return self._define_function_with_shape_relaxation(args, kwargs) File <*>/site-packages/tensorflow/python/eager/function.py, line 2706, in _define_function_with_shape_relaxation(self, args, kwargs) args, kwargs, override_flat_arg_shapes=relaxed_arg_shapes) File <*>/site-packages/tensorflow/python/eager/function.py, line 2667, in _create_graph_function(self, args, kwargs, override_flat_arg_shapes) capture_by_value=self._capture_by_value), File <*>/site-packages/tensorflow/python/framework/func_graph.py, line 981, in func_graph_from_py_func(name, python_func, args, kwargs, signature, func_graph, autograph, autograph_options, add_control_dependencies, arg_names, op_return_value, collections, capture_by_value, override_flat_arg_shapes) func_outputs = python_func(*func_args, **func_kwargs) File <*>/site-packages/tensorflow/python/eager/def_function.py, line 441, in wrapped_fn(*args, **kwds) return weak_wrapped_fn().__wrapped__(*args, **kwds) File <*>/site-packages/tensorflow/python/framework/func_graph.py, line 968, in wrapper(*args, **kwargs) raise e.ag_error_metadata.to_exception(e) AssertionError: in user code: c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\keras\engine\training.py:941 test_function * outputs = self.distribute_strategy.run( c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\distribute\distribute_lib.py:951 run ** return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\distribute\distribute_lib.py:2290 call_for_each_replica return self._call_for_each_replica(fn, args, kwargs) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\distribute\distribute_lib.py:2649 _call_for_each_replica return fn(*args, **kwargs) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\keras\engine\training.py:909 test_step ** y_pred = self(x, training=False) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\keras\engine\base_layer.py:927 __call__ outputs = call_fn(cast_inputs, *args, **kwargs) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\keras\engine\ etwork.py:719 call convert_kwargs_to_constants=base_layer_utils.call_context().saving) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\keras\engine\ etwork.py:899 _run_internal_graph assert str(id(x)) in tensor_dict, 'Could not compute output ' + str(x) AssertionError: Could not compute output Tensor(""O1_6/Identity:0"", shape=(None, 2), dtype=float32)",0
"File [FILE], line 9, in <module>() model.save(outdir+'model.h5') File <*>python3.6/dist-packages/h5py/_hl/group.py, line 373, in __setitem__(self, name, obj) h5o.link(obj.id, self.id, name, lcpl=lcpl, lapl=self._lapl) File <*>/_objects.pyx, line [NUM], in h5py._objects.with_phil.wrapper() [CODE] File <*>/h5o.pyx, line [NUM], in h5py.h5o.link() [CODE] RuntimeError: Unable to create link (name already exists)",0
"File [FILE], line 1, in <module> history = model.fit([train.id, train.user_id], train.user_like, nb_epoch=3) File <*>/site-packages/keras/engine/training.py, line 1657, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, **kwargs) validation_steps=validation_steps) File <*>/site-packages/keras/engine/training.py, line 1213, in _fit_loop(self, f, ins, out_labels, batch_size, epochs, verbose, callbacks, val_f, val_ins, shuffle, callback_metrics, initial_epoch, steps_per_epoch, validation_steps) outs = f(ins_batch) File <*>/site-packages/keras/backend/tensorflow_backend.py, line 2357, in __call__(self, inputs) **self.session_kwargs) File <*>/site-packages/tensorflow_core/python/client/session.py, line 956, in run(self, fetches, feed_dict, options, run_metadata) run_metadata_ptr) File <*>/site-packages/tensorflow_core/python/client/session.py, line 1180, in _run(self, handle, fetches, feed_dict, options, run_metadata) feed_dict_tensor, options, run_metadata) File <*>/site-packages/tensorflow_core/python/client/session.py, line 1359, in _do_run(self, handle, target_list, fetch_list, feed_dict, options, run_metadata) run_metadata) File <*>/site-packages/tensorflow_core/python/client/session.py, line 1384, in _do_call(self, fn, *args) session_config.graph_options.rewrite_options.' raise type(e)(node_def, op, message) InvalidArgumentError: indices[24,0] = 335 is not in [0, 304) [[node user-embedding-mlp_1/GatherV2 (defined at E:\My\Ananconda\envs\tensor\lib\site-packages\tensorflow_core\python\framework\ops.py:1748) ]]",0
"File [FILE], line 3, in <module> validation_data=validation_batches) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 66, in _method_wrapper(self, *args, **kwargs) return method(self, *args, **kwargs) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 848, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_batch_size, validation_freq, max_queue_size, workers, use_multiprocessing) tmp_logs = train_function(iterator) File <*>/site-packages/tensorflow/python/eager/def_function.py, line 580, in __call__(self, *args, **kwds) result = self._call(*args, **kwds) File <*>/site-packages/tensorflow/python/eager/def_function.py, line 611, in _call(self, *args, **kwds) return self._stateless_fn(*args, **kwds) # pylint: disable=not-callable File <*>/site-packages/tensorflow/python/eager/function.py, line 2420, in __call__(self, *args, **kwargs) return graph_function._filtered_call(args, kwargs) # pylint: disable=protected-access File <*>/site-packages/tensorflow/python/eager/function.py, line 1665, in _filtered_call(self, args, kwargs) self.captured_inputs) File <*>/site-packages/tensorflow/python/eager/function.py, line 1746, in _call_flat(self, args, captured_inputs, cancellation_manager) ctx, args, cancellation_manager=cancellation_manager)) File <*>/site-packages/tensorflow/python/eager/function.py, line 598, in call(self, ctx, args, cancellation_manager) ctx=ctx) File <*>/site-packages/tensorflow/python/eager/execute.py, line 60, in quick_execute(op_name, num_outputs, inputs, attrs, ctx, name) inputs, attrs, num_outputs) InvalidArgumentError: 2 root error(s) found. (0) Invalid argument: Invalid JPEG data or crop window, data size 34228 [[{{node DecodeJpeg}}]] [[IteratorGetNext]] (1) Invalid argument: Invalid JPEG data or crop window, data size 34228 [[{{node DecodeJpeg}}]] [[IteratorGetNext]] [[IteratorGetNext/_4]]",0
"File [FILE], line 30, in <module>() attn_out, attn_states = tf.keras.layers.Attention()([encoder_output, decoder_output]) File <*>python3.6/site-packages/tensorflow_core/python/framework/ops.py, line 548, in __iter__(self) ""Cannot iterate over a tensor with unknown first dimension."") TypeError: Cannot iterate over a tensor with unknown first dimension.",0
"File [FILE], line 16, in <module>() abc = model.predict(img) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/data_adapter.py, line 971, in select_data_adapter(x, y) _type_name(x), _type_name(y))) ValueError: Failed to find data adapter that can handle input: <class 'NoneType'>, <class 'NoneType'>",0
"File [FILE], line 8, in <module> from keras.models import Sequential File <*>/site-packages/keras/__init__.py, line 6, in <module> 'Keras requires TensorFlow 2.2 or higher. ' ImportError: Keras requires TensorFlow 2.2 or higher. Install TensorFlow via `pip install tensorflow",0
"File [FILE], line 3, in <module>() loss = keras.losses.categorical_crossentropy() File <*>python3.6/dist-packages/tensorflow/python/util/dispatch.py, line 201, in wrapper(*args, **kwargs) return target(*args, **kwargs) TypeError: categorical_crossentropy() missing 2 required positional arguments: 'y_true' and 'y_pred'",0
"File [FILE], line 1, in <module> import deeplabcut as dlc File <*>python3.7/site-packages/deeplabcut/__init__.py, line 38, in <module> from deeplabcut import generate_training_dataset File <*>python3.7/site-packages/deeplabcut/generate_training_dataset/__init__.py, line 18, in <module> from deeplabcut.generate_training_dataset.labeling_toolbox import * File <*>python3.7/site-packages/deeplabcut/generate_training_dataset/labeling_toolbox.py, line 33, in <module> from deeplabcut.utils import auxiliaryfunctions File <*>python3.7/site-packages/deeplabcut/utils/__init__.py, line 6, in <module> from deeplabcut.utils.make_labeled_video import * File <*>python3.7/site-packages/deeplabcut/utils/make_labeled_video.py, line 28, in <module> from matplotlib.animation import FFMpegWriter File <*>python3.7/site-packages/matplotlib/animation.py, line 737, in <module> class ImageMagickWriter(ImageMagickBase, MovieWriter): File <*>python3.7/site-packages/matplotlib/animation.py, line 120, in wrapper(writerClass) if writerClass.isAvailable(): File <*>python3.7/site-packages/matplotlib/animation.py, line 730, in isAvailable(cls) return super().isAvailable() File <*>python3.7/site-packages/matplotlib/animation.py, line 427, in isAvailable(cls) return shutil.which(cls.bin_path()) is not None File <*>python3.7/site-packages/matplotlib/animation.py, line 724, in bin_path(cls) binpath = mpl._get_executable_info('magick').executable File <*>python3.7/site-packages/matplotlib/__init__.py, line 385, in _get_executable_info(name) return impl([path, ""--version""], r""^Version: ImageMagick (\S*)"") File <*>python3.7/site-packages/matplotlib/__init__.py, line 330, in impl(args, regex, min_ver, ignore_exit_code) raise _cpe File <*>python3.7/site-packages/matplotlib/__init__.py, line 325, in impl(args, regex, min_ver, ignore_exit_code) universal_newlines=True, errors=""replace"") File <*>python3.7/subprocess.py, line 411, in check_output(timeout, *popenargs, **kwargs) **kwargs).stdout File <*>python3.7/subprocess.py, line 512, in run(input, capture_output, timeout, check, *popenargs, **kwargs) output=stdout, stderr=stderr) CalledProcessError: Command '['convert', '--version']' returned non-zero exit status 1.",0
"File [FILE], line 3, in <module> torch.load(cachefile) File <*>python3.8/site-packages/torch/serialization.py, line 584, in load(f, map_location, pickle_module, **pickle_load_args) return _load(opened_zipfile, map_location, pickle_module, **pickle_load_args) File <*>python3.8/site-packages/torch/serialization.py, line 839, in _load(zip_file, map_location, pickle_module, **pickle_load_args) data_file = io.BytesIO(zip_file.get_record('data.pkl')) RuntimeError: [enforce fail at inline_container.cc:209] . file not found: archive/data.pkl",0
"File [FILE], line 1, in <module>() x = build_img_encod() File <*>python3.6/dist-packages/tensorflow/python/keras/engine/input_spec.py, line 166, in assert_input_compatibility(input_spec, inputs, layer_name) if x.shape.ndims is None: AttributeError: 'Functional' object has no attribute 'shape'",0
"File <*>python3.6/dist-packages/tensorflow/python/util/nest.py, line 402, in assert_same_structure(nest1, nest2, check_types, expand_composites) % (str(e), str1, str2)) ValueError: The two structures don't have the same nested structure.",0
"File [FILE], line 7, in <module>() gen.load_state_dict(torch.load(os.path.join(workspace_dir, 'dcgan_g.pth'))) File <*>python3.6/dist-packages/torch/nn/modules/module.py, line 1052, in load_state_dict(self, state_dict, strict) self.__class__.__name__, ""\n\t"".join(error_msgs))) ***RuntimeError: Error(s) in loading state_dict for Generator: Missing key(s) in state_dict***: ""gen.0.0.weight"", ""gen.0.1.weight"", ""gen.0.1.bias"", ""gen.0.1.running_mean"", ""gen.0.1.running_var"", ""gen.1.0.weight"", ""gen.1.1.weight"", ""gen.1.1.bias"", ""gen.1.1.running_mean"", ""gen.1.1.running_var"", ""gen.2.0.weight"", ""gen.2.1.weight"", ""gen.2.1.bias"", ""gen.2.1.running_mean"", ""gen.2.1.running_var"", ""gen.3.0.weight"", ""gen.3.1.weight"", ""gen.3.1.bias"", ""gen.3.1.running_mean"", ""gen.3.1.running_var"", ""gen.4.weight"", ""gen.4.bias"". Unexpected key(s) in state_dict: ""disc.0.weight"", ""disc.0.bias"", ""disc.2.0.weight"", ""disc.2.1.weight"", ""disc.2.1.bias"", ""disc.2.1.running_mean"", ""disc.2.1.running_var"", ""disc.2.1.num_batches_tracked"", ""disc.3.0.weight"", ""disc.3.1.weight"", ""disc.3.1.bias"", ""disc.3.1.running_mean"", ""disc.3.1.running_var"", ""disc.3.1.num_batches_tracked"", ""disc.4.0.weight"", ""disc.4.1.weight"", ""disc.4.1.bias"", ""disc.4.1.running_mean"", ""disc.4.1.running_var"", ""disc.4.1.num_batches_tracked"", ""disc.5.weight"", ""disc.5.bias"".",0
"File [FILE], line 8, in <module> model.save(""temp_model"") File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 1979, in save(self, filepath, overwrite, include_optimizer, save_format, signatures, options) signatures, options) File <*>/site-packages/tensorflow/python/keras/saving/save.py, line 134, in save_model(model, filepath, overwrite, include_optimizer, save_format, signatures, options) signatures, options) File <*>/site-packages/tensorflow/python/keras/saving/saved_model/save.py, line 80, in save(model, filepath, overwrite, include_optimizer, signatures, options) save_lib.save(model, filepath, signatures, options) File <*>/site-packages/tensorflow/python/saved_model/save.py, line 976, in save(obj, export_dir, signatures, options) obj, export_dir, signatures, options, meta_graph_def) File <*>/site-packages/tensorflow/python/saved_model/save.py, line 1061, in _build_meta_graph(obj, export_dir, signatures, options, meta_graph_def) _ = _SaveableView(checkpoint_graph_view) File <*>/site-packages/tensorflow/python/saved_model/save.py, line 178, in __init__(self, checkpoint_view, wrapped_functions) self.checkpoint_view.objects_ids_and_slot_variables()) File <*>/site-packages/tensorflow/python/training/tracking/graph_view.py, line 426, in objects_ids_and_slot_variables(self) object_names[obj] = _object_prefix_from_path(path) File <*>/site-packages/tensorflow/python/training/tracking/graph_view.py, line 64, in _object_prefix_from_path(path_to_root) for trackable in path_to_root)) File <*>/site-packages/tensorflow/python/training/tracking/graph_view.py, line 64, in <genexpr>(.0) for trackable in path_to_root)) File <*>/site-packages/tensorflow/python/training/tracking/graph_view.py, line 57, in _escape_local_name(name) return (name.replace(_ESCAPE_CHAR, _ESCAPE_CHAR + _ESCAPE_CHAR) AttributeError: 'NoneType' object has no attribute 'replace'",0
"File [FILE], line 7, in <module>() validation_steps = valid_step , callbacks = [metrics], verbose=2) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training.py, line 673, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, max_queue_size, workers, use_multiprocessing, **kwargs) initial_epoch=initial_epoch) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training.py, line 1433, in fit_generator(self, generator, steps_per_epoch, epochs, verbose, callbacks, validation_data, validation_steps, validation_freq, class_weight, max_queue_size, workers, use_multiprocessing, shuffle, initial_epoch) steps_name='steps_per_epoch') File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training_generator.py, line 260, in model_iteration(model, data, steps_per_epoch, epochs, verbose, callbacks, validation_data, validation_steps, validation_freq, class_weight, max_queue_size, workers, use_multiprocessing, shuffle, initial_epoch, mode, batch_size, steps_name, **kwargs) callbacks._call_batch_hook(mode, 'begin', step, batch_logs) File <*>python3.6/dist-packages/tensorflow/python/keras/callbacks.py, line 247, in _call_batch_hook(self, mode, hook, batch, logs) batch_hook = getattr(callback, hook_name) AttributeError: 'Metrics' object has no attribute 'on_train_batch_begin'",0
