Templates,label
"File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 1356, in _do_call(self, fn, *args) return fn(*args) File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 1339, in _run_fn(feed_dict, fetch_list, target_list, options, run_metadata) self._extend_graph() File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 1374, in _extend_graph(self) tf_session.ExtendSession(self._session) InvalidArgumentError: Cannot assign a device for operation MatMul: {{node MatMul}}was explicitly assigned to /device:GPU:0 but available devices are [ /job:localhost/replica:0/task:0/device:CPU:0, /job:localhost/replica:0/task:0/device:XLA_CPU:0, /job:localhost/replica:0/task:0/device:XLA_GPU:0 ]. Make sure the device specification refers to a valid device.",0
"File [FILE], line 11, in <module>() print(x[0]) KeyError: 0",0
"File [FILE], line 6, in <module> from tensorflow.keras.models import Sequential File <*>/site-packages/tensorflow/keras/__init__.py, line 14, in <module> from . import activations File <*>/site-packages/tensorflow/keras/activations/__init__.py, line 23, in <module> from tensorflow.python.keras.activations import swish ImportError: cannot import name 'swish' from 'tensorflow.python.keras.activations' (C:\Users\FlamePrinz\Anaconda3\lib\site-packages\tensorflow\python\keras\activations.py)",0
"File [FILE], line 14, in <module> Y = torch.masked_select(X, (mask == 1)) RuntimeError: The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 2",0
"File [FILE], line 4, in <module> history = comp_lstm.fit(train, File <*>python3.8/site-packages/tensorflow/python/keras/engine/training.py, line 66, in _method_wrapper(self, *args, **kwargs) return method(self, *args, **kwargs) File <*>python3.8/site-packages/tensorflow/python/keras/engine/training.py, line 848, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_batch_size, validation_freq, max_queue_size, workers, use_multiprocessing) tmp_logs = train_function(iterator) File <*>python3.8/site-packages/tensorflow/python/eager/def_function.py, line 580, in __call__(self, *args, **kwds) result = self._call(*args, **kwds) File <*>python3.8/site-packages/tensorflow/python/eager/def_function.py, line 611, in _call(self, *args, **kwds) return self._stateless_fn(*args, **kwds) # pylint: disable=not-callable TypeError: 'NoneType' object is not callable",0
"File [FILE], line 5, in <module>() out = vae.generate(model, mean, var) File <*>/vae.py, line 92, in generate(model, mean, var) out = model.decode(z) File <*>/vae.py, line 58, in decode(self, z) out = self.z_develop(z) File <*>python3.6/dist-packages/torch/nn/modules/module.py, line 722, in _call_impl(self, *input, **kwargs) result = self.forward(*input, **kwargs) File <*>python3.6/dist-packages/torch/nn/modules/linear.py, line 91, in forward(self, input) return F.linear(input, self.weight, self.bias) File <*>python3.6/dist-packages/torch/nn/functional.py, line 1676, in linear(input, weight, bias) output = input.matmul(weight.t()) RuntimeError: mat1 dim 1 must match mat2 dim 0",0
"File [FILE], line 29, in <module>() model.add(Bidirectional(LSTM(150, return_sequences=True))) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/input_spec.py, line 180, in assert_input_compatibility(input_spec, inputs, layer_name) str(x.shape.as_list())) ValueError: Input 0 of layer bidirectional is incompatible with the layer: expected ndim=3, found ndim=4. Full shape received: [None, 1, 1, 80]",0
"File [FILE], line 1, in <module>() model.fit([images, negatives], positives, epochs=10, batch_size=8, verbose=2) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training.py, line 108, in _method_wrapper(self, *args, **kwargs) return method(self, *args, **kwargs) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training.py, line 1098, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_batch_size, validation_freq, max_queue_size, workers, use_multiprocessing) tmp_logs = train_function(iterator) File <*>python3.6/dist-packages/tensorflow/python/eager/def_function.py, line 780, in __call__(self, *args, **kwds) result = self._call(*args, **kwds) File <*>python3.6/dist-packages/tensorflow/python/eager/def_function.py, line 807, in _call(self, *args, **kwds) return self._stateless_fn(*args, **kwds) # pylint: disable=not-callable TypeError: 'NoneType' object is not callable",0
"File [FILE], line 6, in <module>() validation_data=(x_test, y_test), File <*>python3.6/dist-packages/tensorflow/python/framework/func_graph.py, line 973, in wrapper(*args, **kwargs) raise e.ag_error_metadata.to_exception(e) ValueError: in user code: /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:806 train_function * return step_function(self, iterator) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:796 step_function ** outputs = model.distribute_strategy.run(run_step, args=(data,)) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:1211 run return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:2585 call_for_each_replica return self._call_for_each_replica(fn, args, kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:2945 _call_for_each_replica return fn(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:789 run_step ** outputs = model.train_step(data) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:747 train_step y_pred = self(x, training=True) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/base_layer.py:985 __call__ outputs = call_fn(inputs, *args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/functional.py:386 call inputs, training=training, mask=mask) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/functional.py:508 _run_internal_graph outputs = node.layer(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/base_layer.py:985 __call__ outputs = call_fn(inputs, *args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/layers/merge.py:183 call return self._merge_function(inputs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/layers/merge.py:522 _merge_function return K.concatenate(inputs, axis=self.axis) /usr/local/lib/python3.6/dist-packages/tensorflow/python/util/dispatch.py:201 wrapper return target(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/backend.py:2881 concatenate return array_ops.concat([to_dense(x) for x in tensors], axis) /usr/local/lib/python3.6/dist-packages/tensorflow/python/util/dispatch.py:201 wrapper return target(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/ops/array_ops.py:1654 concat return gen_array_ops.concat_v2(values=values, axis=axis, name=name) /usr/local/lib/python3.6/dist-packages/tensorflow/python/ops/gen_array_ops.py:1222 concat_v2 ""ConcatV2"", values=values, axis=axis, name=name) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/op_def_library.py:744 _apply_op_helper attrs=attr_protos, op_def=op_def) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/func_graph.py:593 _create_op_internal compute_device) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:3485 _create_op_internal op_def=op_def) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:1975 __init__ control_input_ops, op_def) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:1815 _create_c_op raise ValueError(str(e)) ValueError: Dimension 2 in both shapes must be equal, but are 512 and 511. Shapes are [?,384,512] and [?,384,511]. for '{{node functional_3/decoder_stage3_concat/concat}} = ConcatV2[N=2, T=DT_FLOAT, Tidx=DT_INT32](functional_3/decoder_stage3_upsampling/resize/ResizeNearestNeighbor, functional_3/relu0/Relu, functional_3/decoder_stage3_concat/concat/axis)' with input shapes: [?,384,512,64], [?,384,511,64], [] and with computed input tensors: input[2] = <3>.",0
"File <*>python3.6/dist-packages/optkeras/optkeras.py, line 230, in synch_with_optuna(self) self.best_trial = self.study.best_trial ValueError: No trials are completed yet.",0
"File [FILE], line 49, in <module>() for images, labels in myTrain_dataloader: File <*>python3.6/dist-packages/torch/utils/data/dataloader.py, line 819, in __next__(self) return self._process_data(data) File <*>python3.6/dist-packages/torch/utils/data/dataloader.py, line 846, in _process_data(self, data) data.reraise() File <*>python3.6/dist-packages/torch/_utils.py, line 385, in reraise(self) raise self.exc_type(msg) RuntimeError: Caught RuntimeError in DataLoader worker process 0.",0
