Templates,label
"File [FILE], line 16, in <module>() dataset = dataset.padded_batch(2, padded_shapes=([None],[None]), padding_values=-1)[SEP]File <*>python3.6/dist-packages/tensorflow/python/data/ops/dataset_ops.py, line 945, in padded_batch(self, batch_size, padded_shapes, padding_values, drop_remainder) drop_remainder)[SEP]File <*>python3.6/dist-packages/tensorflow/python/data/ops/dataset_ops.py, line 2528, in __init__(self, input_dataset, batch_size, padded_shapes, padding_values, drop_remainder) input_dataset.output_types)[SEP]File <*>python3.6/dist-packages/tensorflow/python/data/util/nest.py, line 467, in map_structure_up_to(shallow_tree, func, *inputs) assert_shallow_structure(shallow_tree, input_tree)[SEP]File <*>python3.6/dist-packages/tensorflow/python/data/util/nest.py, line 301, in assert_shallow_structure(shallow_tree, input_tree, check_types) ""Input has type: %s."" % type(input_tree))[SEP]TypeError: If shallow structure is a sequence, input must also be a sequence. Input has type: <class 'int'>.",0
"File <*>python3.7/site-packages/tensorflow/python/framework/op_def_library.py, line 525, in _apply_op_helper(self, op_type_name, name, **keywords) values, as_ref=input_arg.is_ref).dtype.name[SEP]File <*>python3.7/site-packages/tensorflow/python/framework/ops.py, line 1175, in internal_convert_to_tensor(value, dtype, name, as_ref, preferred_dtype, ctx, accept_symbolic_tensors) ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)[SEP]File <*>python3.7/site-packages/tensorflow/python/framework/constant_op.py, line 304, in _constant_tensor_conversion_function(v, dtype, name, as_ref) return constant(v, dtype=dtype, name=name)[SEP]File <*>python3.7/site-packages/tensorflow/python/framework/constant_op.py, line 245, in constant(value, dtype, shape, name) allow_broadcast=True)[SEP]File <*>python3.7/site-packages/tensorflow/python/framework/constant_op.py, line 283, in _constant_impl(value, dtype, shape, name, verify_shape, allow_broadcast) allow_broadcast=allow_broadcast))[SEP]File <*>python3.7/site-packages/tensorflow/python/framework/tensor_util.py, line 454, in make_tensor_proto(values, dtype, shape, verify_shape, allow_broadcast) raise ValueError(""None values not supported."")[SEP]ValueError: None values not supported.",0
"File [FILE], line 14, in <module>() random_search.fit(X_train, y_train)[SEP]File <*>python3.6/site-packages/sklearn/model_selection/_search.py, line 677, in fit(self, X, y, groups, **fit_params) base_estimator = clone(self.estimator)[SEP]File <*>python3.6/site-packages/sklearn/base.py, line 58, in clone(estimator, safe) % (repr(estimator), type(estimator)))[SEP]TypeError: Cannot clone object '<keras.engine.sequential.Sequential object at 0x7fc268d8abe0>' (type <class 'keras.engine.sequential.Sequential'>): it does not seem to be a scikit-learn estimator as it does not implement a 'get_params' methods.",0
"File [FILE], line 1, in <module> modl(x)[SEP]File <*>python3.6/site-packages/torch/nn/modules/module.py, line 477, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs)[SEP]File [FILE], line 223, in forward(self, x) de2 = torch.cat([en6add,de2_],1)[SEP]RuntimeError: invalid argument 0: Sizes of tensors must match except in dimension 1. Got 5 and 4 in dimension 2 at /opt/conda/conda-bld/pytorch_1535491974311/work/aten/src/TH/generic/THTensorMath.cpp:3616",0
"File [FILE], line 23, in <module>() print(model(torch.tensor(X)).size)[SEP]File [FILE], line 14, in forward(self, x) x = self.layer1(x)[SEP]File <*>python3.6/site-packages/torch/nn/modules/module.py, line 489, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs)[SEP]File <*>python3.6/site-packages/torch/nn/modules/conv.py, line 187, in forward(self, input) self.padding, self.dilation, self.groups)[SEP]RuntimeError: Expected 3-dimensional input for 3-dimensional weight [20, 7, 5], but got 2-dimensional input of size [10, 7] instead",0
"File <*>python3.6/site-packages/tensorflow/python/keras/engine/base_layer.py, line 612, in __call__(self, inputs, *args, **kwargs) outputs = self.call(inputs, *args, **kwargs)[SEP]File [FILE], line 8, in call(self, data_input) model = self.input_layer(data_input)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/input_layer.py, line 233, in Input(shape, batch_size, name, dtype, sparse, tensor, **kwargs) input_tensor=tensor)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/input_layer.py, line 94, in __init__(self, input_shape, batch_size, dtype, input_tensor, sparse, name, **kwargs) batch_input_shape = (batch_size,) + tuple(input_shape)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 449, in __iter__(self) ""Tensor objects are only iterable when eager execution is ""[SEP]TypeError: Tensor objects are only iterable when eager execution is enabled. To iterate over this tensor use tf.map_fn.",0
"File [FILE], line 5, in <module>() train_step(x_sample=x_point, y_sample=y_point)[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/def_function.py, line 418, in __call__(self, *args, **kwds) results = self._stateful_fn(*args, **kwds)[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 1287, in __call__(self, *args, **kwargs) graph_function, args, kwargs = self._maybe_define_function(args, kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 1611, in _maybe_define_function(self, args, kwargs) args, kwargs, override_flat_arg_shapes=relaxed_arg_shapes)[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 1512, in _create_graph_function(self, args, kwargs, override_flat_arg_shapes) capture_by_value=self._capture_by_value),[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/func_graph.py, line 694, in func_graph_from_py_func(name, python_func, args, kwargs, signature, func_graph, autograph, autograph_options, add_control_dependencies, arg_names, op_return_value, collections, capture_by_value, override_flat_arg_shapes) func_outputs = python_func(*func_args, **func_kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/def_function.py, line 317, in wrapped_fn(*args, **kwds) return weak_wrapped_fn().__wrapped__(*args, **kwds)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/func_graph.py, line 686, in wrapper(*args, **kwargs) ), args, kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/autograph/impl/api.py, line 392, in converted_call(f, owner, options, args, kwargs) result = converted_f(*effective_args, **kwargs)[SEP]File <*>/tmpluzodr7d.py, line 4, in tf__train_step(x_sample, y_sample) predictions = ag__.converted_call(nn_regressor, None, ag__.ConversionOptions(recursive=True, verbose=0, strip_decorators=(tf.function, defun, ag__.convert, ag__.do_not_convert, ag__.converted_call), force_conversion=False, optional_features=(), internal_convert_user_code=True), (x_sample,), {})[SEP]File <*>python3.6/site-packages/tensorflow/python/autograph/impl/api.py, line 267, in converted_call(f, owner, options, args, kwargs) return _call_unconverted(f, args, kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/autograph/impl/api.py, line 188, in _call_unconverted(f, args, kwargs) return f(*args, **kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/base_layer.py, line 625, in __call__(self, inputs, *args, **kwargs) exception_str + '\n""""""')[SEP]TypeError: You are attempting to use Python control flow in a layer that was not declared to be dynamic. Pass `dynamic=True` to the class constructor.",0
"File [FILE], line 3, in <module> act([a,b])[SEP]File <*>python36/site-packages/keras/engine/base_layer.py, line 431, in __call__(self, inputs, **kwargs) self.build(unpack_singleton(input_shapes))[SEP]TypeError: build() takes 1 positional argument but 2 were given",0
"File [FILE], line 9, in <module>() for i in train_iter:[SEP]File <*>python3.6/site-packages/torchtext/data/iterator.py, line 157, in __iter__(self) yield Batch(minibatch, self.dataset, self.device)[SEP]File <*>python3.6/site-packages/torchtext/data/batch.py, line 34, in __init__(self, data, dataset, device) setattr(self, name, field.process(batch, device=device))[SEP]File <*>python3.6/site-packages/torchtext/data/field.py, line 201, in process(self, batch, device) tensor = self.numericalize(padded, device=device)[SEP]File <*>python3.6/site-packages/torchtext/data/field.py, line 302, in numericalize(self, arr, device) arr = [self.vocab.stoi[x] for x in arr][SEP]File <*>python3.6/site-packages/torchtext/data/field.py, line 302, in <listcomp>(.0) arr = [self.vocab.stoi[x] for x in arr][SEP]AttributeError: 'Field' object has no attribute 'vocab'",0
"File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 1659, in _create_c_op(graph, node_def, inputs, control_inputs) c_op = c_api.TF_FinishOperation(op_desc)[SEP]InvalidArgumentError: Dimensions must be equal, but are 1 and 64 for 'loss_1/zero_padding2d_5_loss/MatMul' (op: 'BatchMatMul') with input shapes: [?,64,64,1], [1,64,64,?].",0
"File <*>python3.6/dist-packages/tensorflow/python/keras/engine/base_layer.py, line 1969, in __setattr__(self, name, value) super(tracking.AutoTrackable, self).__setattr__(name, value)[SEP]AttributeError: can't set attribute",0
"File <*>python3.6/dist-packages/tensorflow/python/keras/engine/base_layer.py, line 1974, in __setattr__(self, name, value) 'different name.').format(name))[SEP]AttributeError: Can't set the attribute ""name"", likely because it conflicts with an existing read-only @property of the object. Please choose a different name.",0
"File [FILE], line 1, in <module> import tensorflow_probability as tfp[SEP]ModuleNotFoundError: No module named 'tensorflow_probability'.",0
"File [FILE], line 1, in <module>() process_image('IMG_PATH')[SEP]File [FILE], line 5, in process_image(img_path) pImg = MobileNetV2.preprocess_input(img_array)[SEP]AttributeError: 'function' object has no attribute 'preprocess_input'",0
"File [FILE], line 2, in <module> x.forward(torch.tensor([0,2,5,8]), higgs_bosson=2)[SEP]TypeError: forward() got an unexpected keyword argument 'higgs_bosson'",0
"File <*>python3.6/site-packages/keras/engine/topology.py, line 425, in assert_input_compatibility(self, inputs) K.is_keras_tensor(x)[SEP]File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 400, in is_keras_tensor(x) raise ValueError('Unexpectedly found an instance of type `' + str(type(x)) + '`. '[SEP]ValueError: Unexpectedly found an instance of type `<class 'keras.layers.normalization.BatchNormalization'>`. Expected a symbolic tensor instance.",0
"File [FILE], line 4, in <module>() feature_extractor = hub.KerasLayer(_URL, input_shape=(_TARGET_SIZE, _TARGET_SIZE,3))[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/ops/resource_variable_ops.py, line 167, in _variable_handle_from_shape_and_dtype(shape, dtype, shared_name, name, graph_mode, initial_value) handle_data.shape_and_type.append([SEP]AttributeError: 'google.protobuf.pyext._message.RepeatedCompositeCo' object has no attribute 'append'",0
"File [FILE], line 1, in <module> loaded_model.summary()[SEP]AttributeError: 'NoneType' object has no attribute 'summary'",0
"File [FILE], line 4, in <module>() pred = model(x)[SEP]File <*>python3.6/sequential.py, line 256, in call(self, inputs, training, mask) return super(Sequential, self).call(inputs, training=training, mask=mask)[SEP]File <*>python3.6/network.py, line 708, in call(self, inputs, training, mask) convert_kwargs_to_constants=base_layer_utils.call_context().saving)[SEP]File <*>python3.6/network.py, line 860, in _run_internal_graph(self, inputs, training, mask, convert_kwargs_to_constants) output_tensors = layer(computed_tensors, **kwargs)[SEP]File <*>python3.6/wrappers.py, line 528, in __call__(self, inputs, initial_state, constants, **kwargs) return super(Bidirectional, self).__call__(inputs, **kwargs)[SEP]File <*>python3.6/base_layer.py, line 891, in __call__(self, inputs, *args, **kwargs) outputs = self.call(cast_inputs, *args, **kwargs)[SEP]File <*>python3.6/wrappers.py, line 642, in call(self, inputs, training, mask, initial_state, constants) initial_state=forward_state, **kwargs)[SEP]File <*>python3.6/recurrent.py, line 623, in __call__(self, inputs, initial_state, constants, **kwargs) return super(RNN, self).__call__(inputs, **kwargs)[SEP]File <*>python3.6/recurrent_v2.py, line 961, in call(self, inputs, mask, training, initial_state) **cudnn_lstm_kwargs)[SEP]File <*>python3.6/recurrent_v2.py, line 1174, in cudnn_lstm(inputs, init_h, init_c, kernel, recurrent_kernel, bias, mask, time_major, go_backwards) rnn_mode='lstm')[SEP]File <*>python3.6/gen_cudnn_rnn_ops.py, line 109, in cudnn_rnn(input, input_h, input_c, params, rnn_mode, input_mode, direction, dropout, seed, seed2, is_training, name) ctx=_ctx)[SEP]File <*>python3.6/gen_cudnn_rnn_ops.py, line 198, in cudnn_rnn_eager_fallback(input, input_h, input_c, params, rnn_mode, input_mode, direction, dropout, seed, seed2, is_training, name, ctx) attrs=_attrs, ctx=_ctx, name=name)[SEP]File <*>python3.6/execute.py, line 67, in quick_execute(op_name, num_outputs, inputs, attrs, ctx, name) six.raise_from(core._status_to_exception(e.code, message), None)[SEP]File <*>python3.6/dist-packages/six.py, line [NUM], in raise_from(value, from_value) [CODE][SEP]InvalidArgumentError: Invalid input_h shape: [1,64,1024] [1,54,1024] [Op:CudnnRNN]",0
"File [FILE], line 48, in <module> prediction = model(X)[SEP]File <*>python3.6/site-packages/torch/nn/modules/module.py, line 493, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs)[SEP]File <*>python3.6/site-packages/torch/nn/parallel/data_parallel.py, line 146, in forward(self, *inputs, **kwargs) ""them on device: {}"".format(self.src_device_obj, t.device))[SEP]RuntimeError: module must have its parameters and buffers on device cuda:0 (device_ids[0]) but found one of them on device: cuda:2",0
"File [FILE], line 4, in <module> model.fit(train_encoded, train_labels, epochs=epochs, batch_size=batch_size, validation_data=(test_encoded,test_labels))[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 728, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, max_queue_size, workers, use_multiprocessing, **kwargs) use_multiprocessing=use_multiprocessing)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 324, in fit(self, model, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, **kwargs) total_epochs=epochs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 123, in run_one_epoch(model, iterator, execution_function, dataset_size, batch_size, strategy, steps_per_epoch, num_samples, mode, training_context, total_epochs) batch_outs = execution_function(iterator)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 86, in execution_function(input_fn) distributed_function(input_fn))[SEP]File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 457, in __call__(self, *args, **kwds) result = self._call(*args, **kwds)[SEP]File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 503, in _call(self, *args, **kwds) self._initialize(args, kwds, add_initializers_to=initializer_map)[SEP]File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 408, in _initialize(self, args, kwds, add_initializers_to) *args, **kwds))[SEP]File <*>/site-packages/tensorflow_core/python/eager/function.py, line 1848, in _get_concrete_function_internal_garbage_collected(self, *args, **kwargs) graph_function, _, _ = self._maybe_define_function(args, kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/eager/function.py, line 2150, in _maybe_define_function(self, args, kwargs) graph_function = self._create_graph_function(args, kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/eager/function.py, line 2041, in _create_graph_function(self, args, kwargs, override_flat_arg_shapes) capture_by_value=self._capture_by_value),[SEP]File <*>/site-packages/tensorflow_core/python/framework/func_graph.py, line 915, in func_graph_from_py_func(name, python_func, args, kwargs, signature, func_graph, autograph, autograph_options, add_control_dependencies, arg_names, op_return_value, collections, capture_by_value, override_flat_arg_shapes) func_outputs = python_func(*func_args, **func_kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 358, in wrapped_fn(*args, **kwds) return weak_wrapped_fn().__wrapped__(*args, **kwds)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 73, in distributed_function(input_iterator) per_replica_function, args=(model, x, y, sample_weights))[SEP]File <*>/site-packages/tensorflow_core/python/distribute/distribute_lib.py, line 760, in experimental_run_v2(self, fn, args, kwargs) return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/distribute/distribute_lib.py, line 1787, in call_for_each_replica(self, fn, args, kwargs) return self._call_for_each_replica(fn, args, kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/distribute/distribute_lib.py, line 2132, in _call_for_each_replica(self, fn, args, kwargs) return fn(*args, **kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/autograph/impl/api.py, line 292, in wrapper(*args, **kwargs) return func(*args, **kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 264, in train_on_batch(model, x, y, sample_weight, class_weight, reset_metrics) output_loss_metrics=model._output_loss_metrics)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 311, in train_on_batch(model, inputs, targets, sample_weights, output_loss_metrics) output_loss_metrics=output_loss_metrics))[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 252, in _process_single_batch(model, inputs, targets, output_loss_metrics, sample_weights, training) training=training))[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 127, in _model_loss(model, inputs, targets, output_loss_metrics, sample_weights, training) outs = model(inputs, **kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 847, in __call__(self, inputs, *args, **kwargs) outputs = call_fn(cast_inputs, *args, **kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/sequential.py, line 270, in call(self, inputs, training, mask) outputs = layer(inputs, **kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 812, in __call__(self, inputs, *args, **kwargs) self.name)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/input_spec.py, line 213, in assert_input_compatibility(input_spec, inputs, layer_name) ' but received input with shape ' + str(shape))[SEP]ValueError: Input 0 of layer dense_3 is incompatible with the layer: expected axis -1 of input shape to have value 6022 but received input with shape [None, 512]",0
"File [FILE], line 9, in <module> train_loss, train_acc = train(model, train_iterator, optimizer, criterion)[SEP]File [FILE], line 8, in train(model, iterator, optimizer, criterion) for batch in iterator:[SEP]File <*>python3.7/site-packages/torchtext/data/iterator.py, line 142, in __iter__(self) for idx, minibatch in enumerate(self.batches):[SEP]File <*>python3.7/site-packages/torchtext/data/iterator.py, line 286, in pool(data, batch_size, key, batch_size_fn, random_shuffler, shuffle, sort_within_batch) if sort_within_batch \[SEP]TypeError: '<' not supported between instances of 'Example' and 'Example'",0
"File [FILE], line 70, in <module>() loss = torch.nn.MSELoss(out, target)[SEP]File <*>python3.6/dist-packages/torch/nn/_reduction.py, line 36, in legacy_get_string(size_average, reduce, emit_warning) if size_average and reduce:[SEP]RuntimeError: bool value of Tensor with more than one value is ambiguous",0
"File [FILE], line 16, in <module> model.fit(X_train, y_train, epochs=3)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 819, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, max_queue_size, workers, use_multiprocessing, **kwargs) use_multiprocessing=use_multiprocessing)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 342, in fit(self, model, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_freq, max_queue_size, workers, use_multiprocessing, **kwargs) total_epochs=epochs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 128, in run_one_epoch(model, iterator, execution_function, dataset_size, batch_size, strategy, steps_per_epoch, num_samples, mode, training_context, total_epochs) batch_outs = execution_function(iterator)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 98, in execution_function(input_fn) distributed_function(input_fn))[SEP]File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 568, in __call__(self, *args, **kwds) result = self._call(*args, **kwds)[SEP]File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 632, in _call(self, *args, **kwds) return self._stateless_fn(*args, **kwds)[SEP]File <*>/site-packages/tensorflow_core/python/eager/function.py, line 2363, in __call__(self, *args, **kwargs) return graph_function._filtered_call(args, kwargs) # pylint: disable=protected-access[SEP]File <*>/site-packages/tensorflow_core/python/eager/function.py, line 1611, in _filtered_call(self, args, kwargs) self.captured_inputs)[SEP]File <*>/site-packages/tensorflow_core/python/eager/function.py, line 1692, in _call_flat(self, args, captured_inputs, cancellation_manager) ctx, args, cancellation_manager=cancellation_manager))[SEP]File <*>/site-packages/tensorflow_core/python/eager/function.py, line 545, in call(self, ctx, args, cancellation_manager) ctx=ctx)[SEP]File <*>/site-packages/tensorflow_core/python/eager/execute.py, line 67, in quick_execute(op_name, num_outputs, inputs, attrs, ctx, name) six.raise_from(core._status_to_exception(e.code, message), None)[SEP]File <*>/site-packages/six.py, line [NUM], in raise_from(value, from_value) [CODE][SEP]UnimplementedError: Cast string to int64 is not supported [[node loss/output_1_loss/Cast (defined at <ipython-input-111-1a89f1d94518>:16) ]] [Op:__inference_distributed_function_544280]",0
"File [FILE], line 5, in <module> verbose = 1)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 872, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_batch_size, validation_freq, max_queue_size, workers, use_multiprocessing) return_dict=True)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 66, in _method_wrapper(self, *args, **kwargs) return method(self, *args, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 1081, in evaluate(self, x, y, batch_size, verbose, sample_weight, steps, callbacks, max_queue_size, workers, use_multiprocessing, return_dict) tmp_logs = test_function(iterator)[SEP]File <*>/site-packages/tensorflow/python/eager/def_function.py, line 580, in __call__(self, *args, **kwds) result = self._call(*args, **kwds)[SEP]File <*>/site-packages/tensorflow/python/eager/def_function.py, line 618, in _call(self, *args, **kwds) results = self._stateful_fn(*args, **kwds)[SEP]File <*>/site-packages/tensorflow/python/eager/function.py, line 2419, in __call__(self, *args, **kwargs) graph_function, args, kwargs = self._maybe_define_function(args, kwargs)[SEP]File <*>/site-packages/tensorflow/python/eager/function.py, line 2774, in _maybe_define_function(self, args, kwargs) return self._define_function_with_shape_relaxation(args, kwargs)[SEP]File <*>/site-packages/tensorflow/python/eager/function.py, line 2706, in _define_function_with_shape_relaxation(self, args, kwargs) args, kwargs, override_flat_arg_shapes=relaxed_arg_shapes)[SEP]File <*>/site-packages/tensorflow/python/eager/function.py, line 2667, in _create_graph_function(self, args, kwargs, override_flat_arg_shapes) capture_by_value=self._capture_by_value),[SEP]File <*>/site-packages/tensorflow/python/framework/func_graph.py, line 981, in func_graph_from_py_func(name, python_func, args, kwargs, signature, func_graph, autograph, autograph_options, add_control_dependencies, arg_names, op_return_value, collections, capture_by_value, override_flat_arg_shapes) func_outputs = python_func(*func_args, **func_kwargs)[SEP]File <*>/site-packages/tensorflow/python/eager/def_function.py, line 441, in wrapped_fn(*args, **kwds) return weak_wrapped_fn().__wrapped__(*args, **kwds)[SEP]File <*>/site-packages/tensorflow/python/framework/func_graph.py, line 968, in wrapper(*args, **kwargs) raise e.ag_error_metadata.to_exception(e)[SEP]AssertionError: in user code: c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\keras\engine\training.py:941 test_function * outputs = self.distribute_strategy.run( c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\distribute\distribute_lib.py:951 run ** return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\distribute\distribute_lib.py:2290 call_for_each_replica return self._call_for_each_replica(fn, args, kwargs) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\distribute\distribute_lib.py:2649 _call_for_each_replica return fn(*args, **kwargs) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\keras\engine\training.py:909 test_step ** y_pred = self(x, training=False) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\keras\engine\base_layer.py:927 __call__ outputs = call_fn(cast_inputs, *args, **kwargs) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\keras\engine\ etwork.py:719 call convert_kwargs_to_constants=base_layer_utils.call_context().saving) c:\users\aniket\documents\aniket\learning-ml\ml_env\lib\site-packages\tensorflow\python\keras\engine\ etwork.py:899 _run_internal_graph assert str(id(x)) in tensor_dict, 'Could not compute output ' + str(x) AssertionError: Could not compute output Tensor(""O1_6/Identity:0"", shape=(None, 2), dtype=float32)",0
"File [FILE], line 9, in <module>() model.save(outdir+'model.h5')[SEP]File <*>python3.6/dist-packages/h5py/_hl/group.py, line 373, in __setitem__(self, name, obj) h5o.link(obj.id, self.id, name, lcpl=lcpl, lapl=self._lapl)[SEP]File <*>/_objects.pyx, line [NUM], in h5py._objects.with_phil.wrapper() [CODE][SEP]File <*>/h5o.pyx, line [NUM], in h5py.h5o.link() [CODE][SEP]RuntimeError: Unable to create link (name already exists)",0
"File [FILE], line 1, in <module> history = model.fit([train.id, train.user_id], train.user_like, nb_epoch=3)[SEP]File <*>/site-packages/keras/engine/training.py, line 1657, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, **kwargs) validation_steps=validation_steps)[SEP]File <*>/site-packages/keras/engine/training.py, line 1213, in _fit_loop(self, f, ins, out_labels, batch_size, epochs, verbose, callbacks, val_f, val_ins, shuffle, callback_metrics, initial_epoch, steps_per_epoch, validation_steps) outs = f(ins_batch)[SEP]File <*>/site-packages/keras/backend/tensorflow_backend.py, line 2357, in __call__(self, inputs) **self.session_kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/client/session.py, line 956, in run(self, fetches, feed_dict, options, run_metadata) run_metadata_ptr)[SEP]File <*>/site-packages/tensorflow_core/python/client/session.py, line 1180, in _run(self, handle, fetches, feed_dict, options, run_metadata) feed_dict_tensor, options, run_metadata)[SEP]File <*>/site-packages/tensorflow_core/python/client/session.py, line 1359, in _do_run(self, handle, target_list, fetch_list, feed_dict, options, run_metadata) run_metadata)[SEP]File <*>/site-packages/tensorflow_core/python/client/session.py, line 1384, in _do_call(self, fn, *args) session_config.graph_options.rewrite_options.' raise type(e)(node_def, op, message)[SEP]InvalidArgumentError: indices[24,0] = 335 is not in [0, 304) [[node user-embedding-mlp_1/GatherV2 (defined at E:\My\Ananconda\envs\tensor\lib\site-packages\tensorflow_core\python\framework\ops.py:1748) ]]",0
