Templates,label
"File [FILE], line 13, in <module>() m.fit(input_fn=train_input_fn, steps=200)[SEP]File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.pyc, line 240, in fit(self, x, y, input_fn, steps, batch_size, monitors, max_steps) max_steps=max_steps)[SEP]File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.pyc, line 550, in _train_model(self, input_fn, steps, feed_fn, init_op, init_feed_fn, init_fn, device_fn, monitors, log_every_steps, fail_on_nan_loss, max_steps) train_op, loss_op = self._get_train_ops(features, targets)[SEP]File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/linear.pyc, line 336, in _get_train_ops(self, features, targets) return super(LinearRegressor, self)._get_train_ops(features, targets)[SEP]File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/dnn_linear_combined.pyc, line 182, in _get_train_ops(self, features, targets) logits = self._logits(features, is_training=True)[SEP]File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/dnn_linear_combined.pyc, line 271, in _logits(self, features, is_training) logits = self._linear_logits(features, is_training)[SEP]File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/dnn_linear_combined.pyc, line 233, in _linear_logits(self, features, is_training) features, self._linear_feature_columns, is_training)[SEP]File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/composable_model.pyc, line 177, in build_model(self, features, feature_columns, is_training) scope=scope)[SEP]File <*>python2.7/site-packages/tensorflow/contrib/layers/python/layers/feature_column_ops.pyc, line 178, in weighted_sum_from_feature_columns(columns_to_tensors, feature_columns, num_outputs, weight_collections, trainable, scope) transformed_tensor = transformer.transform(column)[SEP]File <*>python2.7/site-packages/tensorflow/contrib/layers/python/layers/feature_column_ops.pyc, line 384, in transform(self, feature_column) feature_column.insert_transformed_feature(self._columns_to_tensors)[SEP]File <*>python2.7/site-packages/tensorflow/contrib/layers/python/layers/feature_column.pyc, line 364, in insert_transformed_feature(self, columns_to_tensors) name=self.name + ""_lookup"")[SEP]File <*>python2.7/site-packages/tensorflow/python/ops/gen_string_ops.pyc, line 185, in string_to_hash_bucket_fast(input, num_buckets, name) num_buckets=num_buckets, name=name)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/op_def_library.pyc, line 463, in apply_op(self, op_type_name, name, **keywords) (prefix, dtypes.as_dtype(input_arg.type).name))[SEP]TypeError: Input 'input' of 'StringToHashBucketFast' Op has type int64 that does not match expected type of string.",0
"File [FILE], line 1, in <module>() from imagenet_utils import preprocess_input, decode_predictions[SEP]ImportError: No module named 'imagenet_utils'",0
"File [FILE], line 2, in <module>() loaded_model = load_model('my_model_vgg16.h5')[SEP]File <*>/site-packages/keras/models.py, line 246, in load_model(filepath, custom_objects, compile) topology.load_weights_from_hdf5_group(f['model_weights'], model.layers)[SEP]File <*>/site-packages/keras/engine/topology.py, line 3166, in load_weights_from_hdf5_group(f, layers) K.batch_set_value(weight_value_tuples)[SEP]File <*>/site-packages/keras/backend/tensorflow_backend.py, line 2365, in batch_set_value(tuples) assign_op = x.assign(assign_placeholder)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 573, in assign(self, value, use_locking) return state_ops.assign(self._variable, value, use_locking=use_locking)[SEP]File <*>/site-packages/tensorflow/python/ops/state_ops.py, line 276, in assign(ref, value, validate_shape, use_locking, name) validate_shape=validate_shape)[SEP]File <*>/site-packages/tensorflow/python/ops/gen_state_ops.py, line 56, in assign(ref, value, validate_shape, use_locking, name) use_locking=use_locking, name=name)[SEP]File <*>/site-packages/tensorflow/python/framework/op_def_library.py, line 787, in _apply_op_helper(self, op_type_name, name, **keywords) op_def=op_def)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 2958, in create_op(self, op_type, inputs, dtypes, input_types, name, attrs, op_def, compute_shapes, compute_device) set_shapes_for_outputs(ret)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 2209, in set_shapes_for_outputs(op) shapes = shape_func(op)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 2159, in call_with_requiring(op) return call_cpp_shape_fn(op, require_shape_fn=True)[SEP]File <*>/site-packages/tensorflow/python/framework/common_shapes.py, line 627, in call_cpp_shape_fn(op, require_shape_fn) require_shape_fn)[SEP]File <*>/site-packages/tensorflow/python/framework/common_shapes.py, line 691, in _call_cpp_shape_fn_impl(op, input_tensors_needed, input_tensors_as_shapes_needed, require_shape_fn) raise ValueError(err.message)[SEP]ValueError: Dimension 0 in both shapes must be equal, but are 4096 and 1000 for 'Assign_30' (op: 'Assign') with input shapes: [4096,3], [1000,3].",0
"File [FILE], line 1, in <module>() import tensorflow as tf[SEP]ModuleNotFoundError: No module named 'tensorflow'",0
"File <*>/train.py, line 167, in <module>() tf.app.run()[SEP]File <*>python3.6/dist-packages/tensorflow/python/platform/app.py, line 126, in run(main, argv) _sys.exit(main(argv))[SEP]File <*>/train.py, line 107, in main(_) overwrite=True)[SEP]File <*>python3.6/dist-packages/tensorflow/python/lib/io/file_io.py, line 392, in copy(oldpath, newpath, overwrite) compat.as_bytes(oldpath), compat.as_bytes(newpath), overwrite, status)[SEP]File <*>python3.6/dist-packages/tensorflow/python/framework/errors_impl.py, line 516, in __exit__(self, type_arg, value_arg, traceback_arg) c_api.TF_GetCode(self.status.status))[SEP]NotFoundError: ; No such file or directory",0
"File <*>/model_finegrained.py, line 1, in <module>() tf.Variable(2, name='a:b')[SEP]File <*>python3.6/site-packages/tensorflow/python/ops/variables.py, line 213, in __init__(self, initial_value, trainable, collections, validate_shape, caching_device, name, variable_def, dtype, expected_shape, import_scope, constraint) constraint=constraint)[SEP]File <*>python3.6/site-packages/tensorflow/python/ops/variables.py, line 289, in _init_from_args(self, initial_value, trainable, collections, validate_shape, caching_device, name, dtype, expected_shape, constraint) [initial_value]) as name:[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 4932, in __enter__(self) return self._name_scope.__enter__()[SEP]File <*>python3.6/contextlib.py, line 81, in __enter__(self) return next(self.gen)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 3514, in name_scope(self, name) raise ValueError(""'%s' is not a valid scope name"" % name)[SEP]ValueError: 'a:b' is not a valid scope name",0
"File [FILE], line 3, in <module>() plt.imshow(grid)[SEP]File <*>python3.6/site-packages/matplotlib/pyplot.py, line 3205, in imshow(X, cmap, norm, aspect, interpolation, alpha, vmin, vmax, origin, extent, shape, filternorm, filterrad, imlim, resample, url, hold, data, **kwargs) **kwargs)[SEP]File <*>python3.6/site-packages/matplotlib/__init__.py, line 1855, in inner(ax, *args, **kwargs) return func(ax, *args, **kwargs)[SEP]File <*>python3.6/site-packages/matplotlib/axes/_axes.py, line 5487, in imshow(self, X, cmap, norm, aspect, interpolation, alpha, vmin, vmax, origin, extent, shape, filternorm, filterrad, imlim, resample, url, **kwargs) im.set_data(X)[SEP]File <*>python3.6/site-packages/matplotlib/image.py, line 653, in set_data(self, A) raise TypeError(""Invalid dimensions for image data"")[SEP]TypeError: Invalid dimensions for image data",0
"File [FILE], line 5, in <module> hessian = tf.hessians(f, xy)[SEP]File <*>python3.7/site-packages/tensorflow/python/ops/gradients_impl.py, line 1407, in hessians(ys, xs, name, colocate_gradients_with_ops, gate_gradients, aggregation_method) gradient = array_ops.reshape(gradient, [-1])[SEP]File <*>python3.7/site-packages/tensorflow/python/ops/gen_array_ops.py, line 7180, in reshape(tensor, shape, name) ""Reshape"", tensor=tensor, shape=shape, name=name)[SEP]File <*>python3.7/site-packages/tensorflow/python/framework/op_def_library.py, line 529, in _apply_op_helper(self, op_type_name, name, **keywords) (input_name, err))[SEP]ValueError: Tried to convert 'tensor' to a tensor and failed. Error: None values not supported.",0
"File [FILE], line 1, in <module>() tf.enable_eager_execution()[SEP]AttributeError: module 'tensorflow' has no attribute 'enable_eager_execution'",0
"File [FILE], line 1, in <module>() create_record()[SEP]File [FILE], line 17, in create_record() ""mfcc"":tf.train.Feature(float_list=tf.train.FloatList(value=mfcc.tolist()))[SEP]TypeError: [-389.381029172618, -393.08814551655723, -404.7248725876356, -407.1006984237564, -409.22695909850626 has type list, but expected one of: int, long, float",0
"File [FILE], line 51, in <module> model.fit([x_img_train, x_transform_train], y_train, batch_size=8)[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1039, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, **kwargs) validation_steps=validation_steps)[SEP]File <*>python3.6/site-packages/keras/engine/training_arrays.py, line 199, in fit_loop(model, f, ins, out_labels, batch_size, epochs, verbose, callbacks, val_f, val_ins, shuffle, callback_metrics, initial_epoch, steps_per_epoch, validation_steps) outs = f(ins_batch)[SEP]File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 2715, in __call__(self, inputs) return self._call(inputs)[SEP]File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 2675, in _call(self, inputs) fetched = self._callable_fn(*array_vals)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1439, in __call__(self, *args, **kwargs) run_metadata_ptr)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/errors_impl.py, line 528, in __exit__(self, type_arg, value_arg, traceback_arg) c_api.TF_GetCode(self.status.status))[SEP]InvalidArgumentError: Incompatible shapes: [8,28,28,32] vs. [8,32] [[{{node training_5/Adam/gradients/affine_transform_18/mul_grad/BroadcastGradientArgs}} = BroadcastGradientArgs[T=DT_INT32, _class=[""loc:@training_5/Adam/gradients/batch_normalization_22/cond/Merge_grad/cond_grad""], _device=""/job:localhost/replica:0/task:0/device:CPU:0""](training_5/Adam/gradients/affine_transform_18/mul_grad/Shape, training_5/Adam/gradients/affine_transform_18/mul_grad/Shape_1)]]",0
"File [FILE], line 72, in <module>() validate=True, resume=False, flow=True, use_cuda=cuda)[SEP]File <*>/train_helper.py, line 109, in train(model, num_epochs, train_set, dev_set, lr, batch_size, start_epoch, log, checkpoint_path, validate, resume, flow, use_cuda) loss = criterion(outputs, labels)[SEP]File <*>python3.6/dist-packages/torch/nn/modules/module.py, line 489, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs)[SEP]File <*>python3.6/dist-packages/torch/nn/modules/loss.py, line 904, in forward(self, input, target) ignore_index=self.ignore_index, reduction=self.reduction)[SEP]File <*>python3.6/dist-packages/torch/nn/functional.py, line 1970, in cross_entropy(input, target, weight, size_average, ignore_index, reduce, reduction) return nll_loss(log_softmax(input, 1), target, weight, None, ignore_index, None, reduction)[SEP]File <*>python3.6/dist-packages/torch/nn/functional.py, line 1790, in nll_loss(input, target, weight, size_average, ignore_index, reduce, reduction) ret = torch._C._nn.nll_loss(input, target, weight, _Reduction.get_enum(reduction), ignore_index)[SEP]RuntimeError: Expected object of scalar type Long but got scalar type Byte for argument #2 'target'",0
"File [FILE], line 17, in <module>() d1, d2 = sess.run((d_fx1, d_fx2))[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 929, in run(self, fetches, feed_dict, options, run_metadata) run_metadata_ptr)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1137, in _run(self, handle, fetches, feed_dict, options, run_metadata) self._graph, fetches, feed_dict_tensor, feed_handles=feed_handles)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 471, in __init__(self, graph, fetches, feeds, feed_handles) self._fetch_mapper = _FetchMapper.for_fetch(fetches)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 261, in for_fetch(fetch) return _ListFetchMapper(fetch)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 370, in __init__(self, fetches) self._mappers = [_FetchMapper.for_fetch(fetch) for fetch in fetches][SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 370, in <listcomp>(.0) self._mappers = [_FetchMapper.for_fetch(fetch) for fetch in fetches][SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 258, in for_fetch(fetch) type(fetch)))[SEP]TypeError: Fetch argument None has invalid type <class 'NoneType'>",0
"File [FILE], line 4, in <module> steps=20)[SEP]File <*>python3.7/site-packages/tensorflow/python/framework/ops.py, line 1185, in internal_convert_to_tensor(value, dtype, name, as_ref, preferred_dtype, ctx, accept_symbolic_tensors, accept_composite_tensors) raise RuntimeError(""Attempting to capture an EagerTensor without ""[SEP]RuntimeError: Attempting to capture an EagerTensor without building a function.",0
"File [FILE], line 3, in <module> train(n_epochs,net,loaders,optimizer,criterion,'saved_model/dog_model.pt')[SEP]File [FILE], line 24, in train(n_epochs, model, loader, optimizer, criterion, save_path) loss = criterion(outputs,target)[SEP]RuntimeError: The size of tensor a (133) must match the size of tensor b (10) at non-singleton dimension 1.",0
"File [FILE], line 35, in <module>() output = model(data)[SEP]File <*>python3.6/dist-packages/torch/nn/modules/conv.py, line 338, in forward(self, input) self.padding, self.dilation, self.groups)[SEP]RuntimeError: Expected 4-dimensional input for 4-dimensional weight 32 3 3, but got 3-dimensional input of size [3, 224, 224] instead",0
"File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 1356, in _do_call(self, fn, *args) return fn(*args)[SEP]File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 1339, in _run_fn(feed_dict, fetch_list, target_list, options, run_metadata) self._extend_graph()[SEP]File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 1374, in _extend_graph(self) tf_session.ExtendSession(self._session)[SEP]InvalidArgumentError: Cannot assign a device for operation MatMul: {{node MatMul}}was explicitly assigned to /device:GPU:0 but available devices are [ /job:localhost/replica:0/task:0/device:CPU:0, /job:localhost/replica:0/task:0/device:XLA_CPU:0, /job:localhost/replica:0/task:0/device:XLA_GPU:0 ]. Make sure the device specification refers to a valid device.",0
"File [FILE], line 11, in <module>() print(x[0])[SEP]KeyError: 0",0
"File [FILE], line 6, in <module> from tensorflow.keras.models import Sequential[SEP]File <*>/site-packages/tensorflow/keras/__init__.py, line 14, in <module> from . import activations[SEP]File <*>/site-packages/tensorflow/keras/activations/__init__.py, line 23, in <module> from tensorflow.python.keras.activations import swish[SEP]ImportError: cannot import name 'swish' from 'tensorflow.python.keras.activations' (C:\Users\FlamePrinz\Anaconda3\lib\site-packages\tensorflow\python\keras\activations.py)",0
"File [FILE], line 14, in <module> Y = torch.masked_select(X, (mask == 1))[SEP]RuntimeError: The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 2",0
"File [FILE], line 4, in <module> history = comp_lstm.fit(train,[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/engine/training.py, line 66, in _method_wrapper(self, *args, **kwargs) return method(self, *args, **kwargs)[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/engine/training.py, line 848, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_batch_size, validation_freq, max_queue_size, workers, use_multiprocessing) tmp_logs = train_function(iterator)[SEP]File <*>python3.8/site-packages/tensorflow/python/eager/def_function.py, line 580, in __call__(self, *args, **kwds) result = self._call(*args, **kwds)[SEP]File <*>python3.8/site-packages/tensorflow/python/eager/def_function.py, line 611, in _call(self, *args, **kwds) return self._stateless_fn(*args, **kwds) # pylint: disable=not-callable[SEP]TypeError: 'NoneType' object is not callable",0
"File [FILE], line 5, in <module>() out = vae.generate(model, mean, var)[SEP]File <*>/vae.py, line 92, in generate(model, mean, var) out = model.decode(z)[SEP]File <*>/vae.py, line 58, in decode(self, z) out = self.z_develop(z)[SEP]File <*>python3.6/dist-packages/torch/nn/modules/module.py, line 722, in _call_impl(self, *input, **kwargs) result = self.forward(*input, **kwargs)[SEP]File <*>python3.6/dist-packages/torch/nn/modules/linear.py, line 91, in forward(self, input) return F.linear(input, self.weight, self.bias)[SEP]File <*>python3.6/dist-packages/torch/nn/functional.py, line 1676, in linear(input, weight, bias) output = input.matmul(weight.t())[SEP]RuntimeError: mat1 dim 1 must match mat2 dim 0",0
"File [FILE], line 29, in <module>() model.add(Bidirectional(LSTM(150, return_sequences=True)))[SEP]File <*>python3.6/dist-packages/tensorflow/python/keras/engine/input_spec.py, line 180, in assert_input_compatibility(input_spec, inputs, layer_name) str(x.shape.as_list()))[SEP]ValueError: Input 0 of layer bidirectional is incompatible with the layer: expected ndim=3, found ndim=4. Full shape received: [None, 1, 1, 80]",0
"File [FILE], line 1, in <module>() model.fit([images, negatives], positives, epochs=10, batch_size=8, verbose=2)[SEP]File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training.py, line 108, in _method_wrapper(self, *args, **kwargs) return method(self, *args, **kwargs)[SEP]File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training.py, line 1098, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_batch_size, validation_freq, max_queue_size, workers, use_multiprocessing) tmp_logs = train_function(iterator)[SEP]File <*>python3.6/dist-packages/tensorflow/python/eager/def_function.py, line 780, in __call__(self, *args, **kwds) result = self._call(*args, **kwds)[SEP]File <*>python3.6/dist-packages/tensorflow/python/eager/def_function.py, line 807, in _call(self, *args, **kwds) return self._stateless_fn(*args, **kwds) # pylint: disable=not-callable[SEP]TypeError: 'NoneType' object is not callable",0
"File [FILE], line 6, in <module>() validation_data=(x_test, y_test),[SEP]File <*>python3.6/dist-packages/tensorflow/python/framework/func_graph.py, line 973, in wrapper(*args, **kwargs) raise e.ag_error_metadata.to_exception(e)[SEP]ValueError: in user code: /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:806 train_function * return step_function(self, iterator) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:796 step_function ** outputs = model.distribute_strategy.run(run_step, args=(data,)) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:1211 run return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:2585 call_for_each_replica return self._call_for_each_replica(fn, args, kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/distribute/distribute_lib.py:2945 _call_for_each_replica return fn(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:789 run_step ** outputs = model.train_step(data) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/training.py:747 train_step y_pred = self(x, training=True) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/base_layer.py:985 __call__ outputs = call_fn(inputs, *args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/functional.py:386 call inputs, training=training, mask=mask) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/functional.py:508 _run_internal_graph outputs = node.layer(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/engine/base_layer.py:985 __call__ outputs = call_fn(inputs, *args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/layers/merge.py:183 call return self._merge_function(inputs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/layers/merge.py:522 _merge_function return K.concatenate(inputs, axis=self.axis) /usr/local/lib/python3.6/dist-packages/tensorflow/python/util/dispatch.py:201 wrapper return target(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/keras/backend.py:2881 concatenate return array_ops.concat([to_dense(x) for x in tensors], axis) /usr/local/lib/python3.6/dist-packages/tensorflow/python/util/dispatch.py:201 wrapper return target(*args, **kwargs) /usr/local/lib/python3.6/dist-packages/tensorflow/python/ops/array_ops.py:1654 concat return gen_array_ops.concat_v2(values=values, axis=axis, name=name) /usr/local/lib/python3.6/dist-packages/tensorflow/python/ops/gen_array_ops.py:1222 concat_v2 ""ConcatV2"", values=values, axis=axis, name=name) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/op_def_library.py:744 _apply_op_helper attrs=attr_protos, op_def=op_def) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/func_graph.py:593 _create_op_internal compute_device) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:3485 _create_op_internal op_def=op_def) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:1975 __init__ control_input_ops, op_def) /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:1815 _create_c_op raise ValueError(str(e)) ValueError: Dimension 2 in both shapes must be equal, but are 512 and 511. Shapes are [?,384,512] and [?,384,511]. for '{{node functional_3/decoder_stage3_concat/concat}} = ConcatV2[N=2, T=DT_FLOAT, Tidx=DT_INT32](functional_3/decoder_stage3_upsampling/resize/ResizeNearestNeighbor, functional_3/relu0/Relu, functional_3/decoder_stage3_concat/concat/axis)' with input shapes: [?,384,512,64], [?,384,511,64], [] and with computed input tensors: input[2] = <3>.",0
"File <*>python3.6/dist-packages/optkeras/optkeras.py, line 230, in synch_with_optuna(self) self.best_trial = self.study.best_trial[SEP]ValueError: No trials are completed yet.",0
"File [FILE], line 49, in <module>() for images, labels in myTrain_dataloader:[SEP]File <*>python3.6/dist-packages/torch/utils/data/dataloader.py, line 819, in __next__(self) return self._process_data(data)[SEP]File <*>python3.6/dist-packages/torch/utils/data/dataloader.py, line 846, in _process_data(self, data) data.reraise()[SEP]File <*>python3.6/dist-packages/torch/_utils.py, line 385, in reraise(self) raise self.exc_type(msg)[SEP]RuntimeError: Caught RuntimeError in DataLoader worker process 0.",0
